id,x,y,portee
0,128.00933252259406,54.85805515737735,85
4,165.8618592981296,87.55101528999593,85
8,110.09433001296925,137.58719681035603,85
10,133.90706223077913,38.06953451655038,85
28,192.0535314300021,40.933333952707486,85
30,114.63373595097353,123.94427287501469,85
33,95.83077477136143,131.6794106240752,85
45,165.29666569388985,84.3304041475893,85
70,65.2368327422569,102.36642190716356,85
93,131.6141769875356,20.35673159592105,85
113,97.27826704928361,1.145586373127061,85
121,141.79580367788563,104.81786629565293,85
125,209.7080780975855,69.25904132652322,85
135,160.5432466785851,126.1249072600018,85
143,144.09683307176707,5.4083991503779405,85
171,101.3399838991016,133.25668678258006,85
174,163.19338583461013,59.076990492535344,85
181,121.7488023726666,7.637982873650473,85
183,141.6220303045232,64.3126235102029,85
185,56.87021576458401,80.79589660773784,85
188,140.9617974683019,11.634140100731937,85
1,222.4654485474149,149.39980859257034,85
48,215.15810675659063,78.74543508981418,85
71,209.50530055297995,101.78578462782039,85
87,150.65012426164898,161.3753757900036,85
104,226.73008157461183,95.36135221218866,85
106,178.0646096613967,165.10834962250365,85
109,218.9562645496187,31.759765042036868,85
132,231.59893827120897,86.68399073770267,85
26,93.07174015007868,172.0492623171358,85
50,130.32703704150538,184.04034926988382,85
81,43.13029891382031,155.0177566004164,85
102,34.37186939252129,166.7170524272154,85
108,118.83451402387435,160.18544110944705,85
145,131.632167813602,202.3433458299902,85
187,124.89849982369228,217.99671237520573,85
117,270.92278883246377,25.532791340520166,85
137,264.25315219490574,59.37112053127807,85
178,271.8498338822093,65.89564280038913,85
38,21.929559684217004,134.82855065991833,85
96,9.067264416432796,114.94170218384092,85
142,19.073057035943474,32.50232220340193,85
11,275.2460812400245,97.88749200913716,85
126,276.9989976704103,26.97930622380801,85
139,282.31518292124855,57.81355297552698,85
6,154.81227220145223,210.78773999983602,85
146,219.7614140219757,169.52520605862443,85
158,11.176440711291313,26.937591075384404,85
13,245.31008860375613,210.95664559621662,85
47,272.96464748967475,209.72976696509033,85
53,259.0665545114006,159.59665240353266,85
58,289.95847379772266,170.45243656836368,85
59,288.6757345999027,106.48869303547714,85
90,214.89356932451008,197.76209202824558,85
134,224.01350604772009,207.39536405941962,85
149,224.00829392398285,224.40547371978704,85
172,246.6321539063564,212.73884453573666,85
177,188.1928300273935,221.77325725540243,85
180,293.5194551953647,136.47539691864552,85
189,210.4195808207217,216.1221905354998,85
136,125.16204772204765,239.8604902685324,85
73,304.86913058721655,126.19903306050307,85
62,203.11001957016006,240.18808373575408,85
44,279.1942323435671,4.849280707328929,85
79,308.7730425977016,66.10200605500593,85
19,73.58322861403843,224.87036473190608,85
55,157.63816967261408,263.29438327442784,85
164,118.70942331283429,265.7981587248592,85
14,118.380785473516,269.17501101169614,85
77,169.51942494353833,277.97091196815416,85
95,164.91565441609234,265.4785217402604,85
2,155.25894367704274,287.0970598271745,85
18,80.94959880962782,289.9778929662866,85
49,124.34814000860366,293.213782680775,85
160,174.91992886989865,282.1066370075912,85
54,346.3271845895134,5.895937417812469,85
154,5.343489422006076,10.677109252504202,85
9,338.1820782457621,136.76913550259883,85
167,344.62218341244926,111.05352719993516,85
100,222.56067820924818,248.59178811319714,85
131,210.1529421064393,272.4111122402502,85
107,240.4563038774465,245.11843260854644,85
16,267.861764051089,247.33156667768557,85
20,291.0259709152224,224.79324878560863,85
35,285.25855325128,255.9640914845708,85
43,303.9820223710133,215.6356147869737,85
97,275.437697199935,273.46897703351385,85
138,326.6100856531984,192.698986149508,85
27,345.90848833259247,248.34072858275573,85
111,334.4767616506486,260.88120271491016,85
115,309.6103877385396,280.2735208850395,85
127,330.22233533872077,186.63015047373565,85
141,348.6719007288486,227.49668786041076,85
163,329.625335156671,193.31600403297483,85
157,353.45607875652917,159.14256399231246,85
144,220.68979403652833,301.2209656141842,85
159,212.94978350262045,297.489645859606,85
161,227.70411134227703,309.15408684918685,85
17,139.03245183414197,313.1555067421382,85
148,114.68784923075343,302.9366627452092,85
140,180.3364134656918,313.2825467977328,85
184,201.54399596180457,318.8724455444264,85
98,384.1007216128851,51.10435594247137,85
66,183.51837277188827,335.3234157330991,85
147,132.2722281920747,335.8096898375855,85
65,82.48874246575943,320.131898574042,85
105,150.07280398398697,352.14830888614784,85
32,101.46588955480529,358.55883885364136,85
40,32.619405801236454,305.1501284350925,85
74,82.80428409134043,350.7575749784318,85
110,409.8243556297244,147.08659853235844,85
114,392.65210073718595,135.66616400851385,85
118,390.4296452612053,103.82570061552771,85
123,400.1391242043122,157.60578840512014,85
169,402.0212418769979,148.41436287861083,85
173,391.53626310312023,201.03396919143967,85
120,266.81000757660263,299.40758170619,85
150,334.74974046502723,297.64435141310304,85
170,281.35019754726494,325.55610523092093,85
67,361.3147773362636,226.3949536623972,85
94,270.63291164425345,334.55545843078505,85
52,379.73864938861533,220.4222944742983,85
69,379.2195578535379,229.64133531850374,85
83,382.5048000330054,243.73822267842527,85
25,315.9328953922713,342.7681622545895,85
76,388.390165608885,244.3655882874932,85
34,405.177332077114,255.52424269176822,85
42,370.7928134510262,270.06582859329984,85
112,382.0759785079352,259.7250279148276,85
15,364.422673955357,336.9534084072237,85
23,333.26483024783016,361.12971371352967,85
68,421.9912284376626,172.36581898323928,85
72,215.94817363791785,371.9926759588842,85
152,209.71732675293248,362.115702586861,85
153,217.48531578965313,361.4949570105419,85
41,441.4583419283395,7.074423863354829,85
51,438.60408170658445,113.81996748124173,85
116,458.8105028646906,66.15510669119273,85
124,443.63841757267625,107.83425661727564,85
182,152.7511898494373,397.15406454413824,85
166,47.93068752788493,399.39235178126165,85
37,476.60691996939465,98.89024346016451,85
60,450.8956652445795,139.08917834572958,85
82,452.97780129857057,120.52933701219575,85
7,445.08415880779967,265.14998651489833,85
39,366.13390236651014,373.14582959192467,85
176,394.21818685654245,342.1942418395767,85
88,291.6995572006244,382.64275154593275,85
122,284.52947670441677,384.4408182685958,85
165,282.1558142525879,386.82793536362874,85
92,461.306051297681,263.22842624756834,85
29,311.07318312331716,418.4074785233372,85
24,480.9060959838526,235.8552927300709,85
175,441.03095600076574,314.50365170619875,85
75,399.01055052272727,377.3482802700262,85
86,491.0842130907502,200.58314221166134,85
22,250.05587742943547,418.21232571227455,85
63,482.0064387759653,39.68231878183065,85
119,482.94906422596665,63.68382505251463,85
31,490.33980809232594,96.29378990723313,85
56,486.4364762373936,87.56737857628877,85
91,125.32476645302415,460.80752707399955,85
101,139.724862860086,469.8292966721862,85
130,149.1591386628342,468.94112104398755,85
133,133.70116717609613,459.38841624748403,85
156,114.80249904736905,454.378545146497,85
5,21.506067760459267,466.6450374058279,85
21,38.49476595315443,480.9643159795758,85
36,14.687026377718126,461.72843633766945,85
84,25.21217420072319,434.8337261419561,85
186,20.270660591085566,452.7404541694363,85
3,498.4964042050049,225.56233265059694,85
103,496.2939280187067,276.67579025726866,85
168,495.34349670643275,286.3820877994191,85
179,461.462944143005,329.9798118896943,85
78,429.24054357107696,402.06078737645225,85
155,383.2408747552876,436.0741477173235,85
162,373.2532243078054,445.97730258780894,85
12,274.98392307618303,472.94759856076297,85
