id,x,y,portee
1,473.44403639984705,54.52441506598116,85
7,427.6257793885762,27.990951400005237,85
21,450.4322193652354,133.35414714369915,85
23,429.5391939843235,98.49421946990283,85
33,403.7676161267731,44.462262648235,85
60,354.9602335429025,55.25231285086684,85
4,381.0765291722829,167.52141633246904,85
5,471.09783023670076,141.17759912708917,85
16,428.7732154220325,162.00124997227334,85
79,410.8776053542538,128.5498752775564,85
14,331.8312221198369,11.720063550821557,85
34,342.4879522624608,132.08525480678819,85
70,305.3370434718486,103.39930235628347,85
22,382.5922685930816,244.43264924880788,85
62,363.94936621308534,175.58714230403595,85
66,390.6212263422536,234.6903405169744,85
74,379.9805075329374,233.91449302977358,85
47,490.8339042994665,214.74361188222164,85
28,247.87077831645797,153.66574436975299,85
19,370.2961687435351,279.9436466194088,85
31,380.7607247260535,260.30551634311604,85
32,423.88998158063146,318.16550117467284,85
37,335.2638647225473,295.48272914850025,85
63,412.24851960394085,301.913459110924,85
10,217.39701364614766,138.14825165447553,85
11,227.5551065744004,229.61341656054896,85
43,225.3318782878867,138.70328003486048,85
49,255.23814738628005,175.00931310415973,85
71,213.60615956917755,183.7812468718639,85
73,217.75217249969958,220.5846227748668,85
78,164.24064619756473,165.0614581562152,85
39,397.25285575348465,332.0391883472108,85
76,309.94504641396594,308.74053092288636,85
8,369.3837270093163,367.7559376974786,85
69,472.75691409464287,370.2348301640877,85
26,258.988044902399,266.845002937212,85
40,301.6836769850852,363.43311518848697,85
57,271.4604495758187,332.5649714439178,85
42,156.24615443221052,177.67176106027233,85
52,97.09046168749713,167.9951761363333,85
54,99.57840548313202,116.9176287006986,85
36,254.03028247656724,338.04880614874565,85
12,340.4162632792222,440.3467720906173,85
58,300.37733644028305,400.60799995591026,85
50,262.1551931160163,428.34892967521694,85
51,244.0587705471583,368.74865236601966,85
77,221.45289927902755,386.3851252474325,85
15,104.50484501045854,40.65015245727632,85
18,54.25047173816261,69.49210877780354,85
29,88.27268577991254,81.36256469516046,85
45,26.431560107549103,94.75239523546769,85
17,327.0749176137544,495.4136381346208,85
30,397.8906298388159,449.27866273960586,85
38,379.3964337014859,459.35808842299014,85
72,381.13917622064025,481.42112672197004,85
35,34.467479988735725,12.9902545654475,85
53,164.9979589506323,19.553447191524796,85
20,11.552967412848947,4.218247703492272,85
46,7.14454696111938,32.90738003396082,85
2,444.1888265344881,490.596740131867,85
61,463.52693017381785,492.8574525875758,85
65,223.45981387449783,18.890419598044662,85
9,494.7888452432004,492.7116546357432,85
