id,x,y,portee
0,433.27152532837573,18.32964837769002,85
1,397.19615192855105,91.95892787275211,85
25,475.7289957405719,20.023981291988957,85
33,443.21936954101017,13.692750870726355,85
73,423.6267264683332,53.48643069262044,85
93,384.9969354667711,55.541111370201236,85
109,357.98521481726664,54.22847048897938,85
151,462.9861245027176,88.63870326349671,85
14,347.6157284985394,88.32786180917368,85
17,409.2483778667892,143.80885764922425,85
26,462.7323428028961,108.8046231608623,85
31,400.156599762295,134.31764043808087,85
35,454.3924864895775,141.03012234078204,85
39,409.50735972921,124.37973524059326,85
68,332.3062166609959,138.9780361121326,85
70,345.82397891402,135.1638002252032,85
71,427.42172050681603,114.37841375021884,85
72,347.1330361470132,40.29268215557019,85
81,381.2690427338426,108.37144060706633,85
101,397.1911058232575,121.98723136051592,85
108,323.04624095832526,80.2798933712533,85
134,474.7218661528915,108.7058705269398,85
65,485.70962791353185,97.2064675183491,85
91,296.96088640513716,88.3804290789742,85
40,496.2359441998587,140.6357676594641,85
128,498.80199193086344,163.6183269500811,85
74,323.38100018179125,140.51973548973473,85
130,296.6071714735558,135.31482887813218,85
3,392.1933872428104,221.66926719268864,85
5,455.044854694572,187.39601763466663,85
15,449.1172073160685,212.5515876906456,85
16,433.9170796631088,222.96672571546418,85
42,380.1104299832543,196.20693281673707,85
50,419.8580474919404,211.74595817279584,85
90,474.18224122079135,180.59253328694365,85
145,376.79784699576567,184.05298861374874,85
107,330.28927973199376,179.89848962142761,85
10,248.19092621033732,143.3682724936982,85
22,254.32315247320392,112.77620972788144,85
46,329.9453808937207,212.80341673014723,85
157,274.4832757161237,151.23960754261762,85
119,468.4380197949755,238.20097976511383,85
8,224.98704218657917,135.53833298449973,85
57,235.7469569694915,174.66581207536646,85
49,347.3965205986911,264.4334396714179,85
51,453.10799429781144,270.6631664864508,85
85,412.7300900714016,267.34543352428415,85
89,426.3939740927892,228.50572261892117,85
94,380.43608541401335,305.14649040753386,85
114,444.92879140037775,281.15646042531085,85
132,376.739051699966,276.37121446693044,85
9,479.1746109975748,251.36195327441152,85
67,480.7277736491331,270.53855687654476,85
84,296.91676013454355,231.04600117797025,85
4,174.81676370436938,179.22498916317943,85
47,217.79703228792496,189.84837070092948,85
126,177.58045260693189,112.48779118429565,85
87,308.52133715673506,263.2847606474162,85
95,320.8963096718082,283.8692159643804,85
13,142.98507917846294,125.30142902870556,85
11,155.61687586151024,190.75229091206407,85
99,209.9148583852234,223.83659726417577,85
110,191.73999614671405,221.46681493322913,85
123,242.0573504232455,256.98948183371346,85
37,330.1063776799318,333.7338713249414,85
98,290.5927638098577,315.75036525907876,85
136,376.70011930471685,339.28093444369387,85
139,358.90135007466745,304.247431863517,85
142,341.60728524216614,329.4615901431781,85
19,413.7736187175906,341.8685757983,85
116,484.54877964948804,347.70955861851263,85
124,464.3126044010613,348.83380876972774,85
111,429.5158885102817,373.50997782817495,85
20,470.96815374322387,356.41448460694056,85
118,497.48515743171464,344.2511812300679,85
2,242.42216008585083,273.363962281658,85
55,244.7154158893633,294.78664901668134,85
7,133.78800167771902,248.78830610352958,85
12,102.93988300269613,187.14351085926552,85
29,167.121707707364,261.1393702844034,85
36,122.31718877608944,215.88406999300108,85
45,130.51065475672823,196.33133904594075,85
52,142.44246954895766,158.9788939599706,85
82,120.73001288996838,180.75179042702945,85
88,123.27330416310257,233.2365680427097,85
60,290.6526751541961,347.39566698947624,85
75,70.35751072961926,129.52937888994714,85
28,126.89832673045636,270.0876428073066,85
32,121.93989853807975,263.2586565351802,85
83,93.22120069971479,229.27102013243638,85
120,187.4177792661545,279.75182260863426,85
156,206.3846291303093,306.0667480531751,85
137,233.3226421228482,327.3990582963733,85
41,363.8683358465438,390.89850078371256,85
64,311.24917803789765,388.03901858268745,85
115,266.0903848992269,356.03349381764644,85
138,391.9654005178796,389.72584257641387,85
149,330.14488072629206,406.3666996476868,85
152,259.8058866072175,359.8828593520453,85
158,262.5206686089536,347.1200438740151,85
66,243.98943373123828,358.88827077313704,85
56,434.54574184372717,418.95845976450886,85
27,473.4918715645065,429.67107919171804,85
43,407.18408224881995,450.8779654656443,85
61,401.2959182343821,432.78339889079234,85
92,394.4811618136039,444.2461609148388,85
34,200.73980487073123,355.8109828690571,85
6,71.62829301148038,302.1962090724474,85
86,142.09324858733245,297.10509374262506,85
97,84.2149862704047,293.3176322038776,85
147,70.14162945503877,192.7267393866718,85
143,37.08971209865586,206.36410290213604,85
106,11.450751659431656,149.75172906726692,85
112,11.475853566912274,82.60550367077497,85
135,145.92780576848062,351.1809258412007,85
153,132.87103095516085,350.54920583180456,85
18,16.721280016242513,232.73409775346127,85
62,19.350560201735757,217.69121822845605,85
103,30.795111482799065,275.7689284394424,85
117,153.35546239575243,358.840871740417,85
76,351.0226947528779,428.99047864582576,85
150,364.55932276435453,440.4679735099795,85
127,228.2788686180634,419.05627777387275,85
133,300.85047761092477,473.3469993985942,85
140,127.92494250378472,378.3097305831688,85
59,5.7500692549730665,287.1287761879018,85
77,68.68492985340552,385.611332146418,85
78,31.426280952150886,291.8593014872301,85
79,66.19254751721226,347.7025232691408,85
131,59.3537279084001,373.08571134418384,85
146,59.28570132643507,362.6400335408955,85
30,14.384016724359071,35.09062476815083,85
154,41.86147805527602,33.068691881785014,85
21,89.19924995818313,415.412663139491,85
23,194.73280335777343,456.5353446508507,85
44,225.56368122257243,494.55361430985744,85
48,231.5876069632175,447.71936588078984,85
54,260.18510656731974,472.2494641340493,85
96,253.370558011489,462.47512715031087,85
121,191.12961731603468,488.31379042435753,85
53,113.64681018411416,435.16277449661504,85
69,65.22841328487856,414.356826152398,85
113,56.00579824209373,395.43923078386126,85
100,29.488692221893597,454.98365081396497,85
104,48.43522090257657,452.1067721010499,85
129,64.64810027995726,459.2423915740202,85
148,9.62746907767109,439.9932230249135,85
125,96.01076648727091,36.05665049388412,85
141,73.49628360081067,0.8892384173602719,85
24,101.11202676477637,41.85588661094541,85
80,120.17998327721152,40.65259946770167,85
122,122.22498426336331,32.435944663969316,85
38,67.78184638426616,471.75693347225024,85
155,163.19778964504107,499.2814012195523,85
63,20.08624306244672,472.38507051755374,85
58,126.15633010816518,21.013106431774787,85
105,137.70607159911341,19.182748125897152,85
144,222.0060422917327,18.37422741647132,85
102,266.17941949255174,4.9897476558636855,85
