id,x,y,portee
0,221.14758857377552,286.0318614077487,85
11,238.2110073405167,234.83953543412207,85
17,212.93429363797816,320.2078932477749,85
18,273.3368890779806,325.0345352421911,85
22,280.4388999464188,304.8257152464061,85
35,155.51637782855033,338.4520196469368,85
55,197.2580041678968,215.13810008227696,85
4,285.6180077840571,225.88285685231202,85
8,136.60713686275267,355.223791601172,85
39,214.32857004195094,389.9697032304308,85
47,208.57326864070347,397.3407466802773,85
3,322.0586479677673,336.3865257274246,85
41,312.55758540225287,385.4661686905494,85
38,128.1499617634938,366.79565199410985,85
46,87.61119087004914,354.78230770445197,85
50,139.3900768013372,381.9374999804888,85
9,186.891396175842,440.7780472923387,85
14,194.63703560418477,444.75914457828367,85
32,255.05149858612464,448.88998826354657,85
10,207.607250458972,476.41858245616976,85
7,388.06591098933666,313.0268142744177,85
40,73.04756650164518,423.89689427047375,85
44,151.2509188097599,482.1810699225872,85
13,266.3223422016122,480.8463463596185,85
12,460.43369238321446,272.94479832759885,85
28,435.09143364385767,288.2475742361079,85
36,438.24489730756005,369.90710430339993,85
43,411.0686471886272,247.27291132475654,85
5,42.24538305536868,469.1036863840203,85
16,40.75035420991363,453.3518945327958,85
20,1.5818358319800163,437.5941669288105,85
30,2.081271122842121,406.943876925318,85
1,486.7823640846343,320.04416355847417,85
49,474.6791127442228,304.43002633454375,85
54,472.33667528817807,352.83744429974985,85
6,461.93757280771723,439.1651757225161,85
15,417.5932007627545,188.62180910811904,85
26,453.2285748341927,169.11405572649318,85
31,379.7684361416493,118.08022787633915,85
56,468.23033545394543,123.76795495256377,85
19,499.3546201239015,93.58460210427793,85
42,462.75529586851246,30.59134308771394,85
58,470.0623596473629,35.431006714365495,85
21,460.2767239879693,9.696010433028313,85
