id,x,y,portee
0,102.17604037706701,30.100835500179723,85
4,74.10801530741196,27.997114432702254,85
13,164.53646439103468,37.53426592002823,85
20,129.1492988379807,20.937095876653544,85
50,136.37728482292417,92.77484710955969,85
43,187.33116404514294,41.769212217041996,85
74,204.7910617142355,99.51963397313035,85
53,116.56694430128117,162.00252600400955,85
67,152.71134206566296,144.43662419634705,85
75,88.69556100219056,147.95996548835848,85
76,164.70765943070387,152.17195856750638,85
15,238.87675012621156,107.93255819569775,85
22,257.9762431438602,18.03123994514344,85
1,272.45312037429954,103.46976933590052,85
72,191.3985585900279,179.96120157526894,85
8,73.2231232821539,209.76465081145602,85
23,7.276057244392453,163.7838536712276,85
49,33.219693176970154,127.04443570587942,85
6,183.34913711499868,232.01369503454282,85
48,312.1317757426957,132.20326300555007,85
29,331.0568213039982,46.0152766753143,85
68,326.08616331325453,9.208741796624286,85
2,7.706815065818661,256.4786236049853,85
57,38.4290368162587,254.5875726113283,85
60,259.9877989959782,261.1267438174877,85
21,334.87558513137293,165.7314044289025,85
30,384.9658907966264,124.257233742599,85
71,297.6259192834107,193.69200501333245,85
39,396.31811765735966,76.08352099104198,85
17,53.43873391222992,305.38763083249756,85
25,306.43441734074264,318.9199902054488,85
26,266.2308245019523,296.0596840084647,85
34,283.72530786412415,213.43303156631694,85
40,340.1378876420971,259.1533189150298,85
66,295.4289863290004,307.24509147176707,85
3,402.8195534491822,172.63980569961595,85
70,453.41939692892487,162.2201456928817,85
63,460.1084579186539,81.38857776116853,85
7,7.780832826834061,345.5074603507722,85
24,125.87969621502693,309.34586081188604,85
10,269.06765351785265,355.9111427376173,85
11,358.83556015465,322.57080728761247,85
12,369.03912295382565,369.87587242892533,85
32,380.96760027371005,342.53518162195996,85
46,292.2362635157874,352.9892149290039,85
51,265.0104379581226,381.7238715680406,85
56,372.7219087345628,326.6593092506434,85
5,383.72991912598695,261.92024383686294,85
58,368.2220993647047,259.82067330987104,85
62,392.7896414513184,250.26935477115768,85
69,416.23601335687414,292.78363000309685,85
18,415.46352696478,216.17193439583588,85
14,493.9680105182714,229.92037611780253,85
28,478.4328621664564,218.655589422244,85
73,492.8874486298444,231.06690922273188,85
41,31.40692301720549,406.49222577991986,85
16,148.163208748676,331.7005689116828,85
9,266.6546460581039,418.8912703984724,85
42,288.19943299759103,414.65152264747417,85
54,392.558383621895,363.7075498868219,85
27,429.80024479560996,380.2786412185838,85
55,355.8534584775189,419.6633199528369,85
45,455.64090997125345,377.2889990213574,85
19,274.1480099656513,463.5861580330463,85
64,250.83276808371195,450.0558443002093,85
36,54.01146994749057,447.51988526315563,85
44,54.74985182049446,465.9233573112562,85
47,11.363962752211298,468.9046509484043,85
52,113.40392435574564,419.0581944851192,85
65,53.279593171563555,460.06035841951433,85
38,468.99615129376633,362.24048189275373,85
35,485.343993482438,346.869122859807,85
37,411.21832162812746,460.15979235408,85
33,370.73289985826733,468.6128720130271,85
61,207.65080910950306,494.15360796206176,85
31,151.92866850947146,422.6070837372927,85
59,481.38149062000707,460.15391919152063,85
