id,x,y,portee
0,281.80627534508835,289.9756677150347,85
7,241.51184231488276,363.95019207744537,85
10,362.55095442871584,276.066074571076,85
15,311.50013352104605,219.3998051572384,85
21,263.4621038510614,263.7799235520728,85
35,273.91684338099424,239.60810165417234,85
1,174.49291815932634,327.5529683540043,85
17,270.1429367278575,433.68986506907146,85
19,289.8904435999233,407.29661009090495,85
27,179.50554101291627,352.41397917023914,85
46,234.409884225599,372.9357262692567,85
34,438.25014794043597,285.80430294259196,85
16,329.052905996586,184.33252369973363,85
41,292.5035946946347,148.59283285941316,85
44,287.459872462627,178.8874242814175,85
48,236.7099895561945,172.74943669583436,85
13,124.30493799397613,340.78526289025933,85
22,146.9392072773822,311.7664470143827,85
33,232.89572444471895,492.6223324347707,85
40,322.26012627111345,437.9966141073006,85
11,444.4147739278641,356.193876782358,85
20,444.2949587488169,314.03095058512986,85
32,468.98773263053823,338.7534532095996,85
5,262.21341628135514,137.5079028243557,85
25,251.7057238553056,102.5398381625427,85
6,50.58714409367604,335.4669487924633,85
4,192.159855007025,83.9307585151371,85
9,182.73112996129785,97.78846119610223,85
43,298.5348904420257,40.984421938672746,85
36,16.684771089368834,258.65063564757406,85
38,235.24454144261514,17.16865135331469,85
39,159.53123241065697,23.756291524383467,85
31,119.24355405549136,138.6226757718758,85
37,353.39282477115074,26.421565970782158,85
23,46.940296433241436,211.87550999135928,85
47,15.5509094086711,236.60942122040302,85
28,103.24023277217914,65.34010740616108,85
26,84.6613082966981,140.65333544878422,85
18,392.49101908185486,42.553596372639,85
14,40.13431188664096,52.806596515914016,85
29,424.98906942920985,110.10475912960804,85
45,387.0318033383983,108.12374444999395,85
3,433.8450273828728,175.90404272144343,85
12,451.03256952386636,143.30471218051693,85
24,477.02430264159784,195.17814076841432,85
30,498.8050184147853,193.9523010549486,85
