id,x,y,portee
0,266.87009607749917,239.48359112618584,85
6,200.6595709140458,240.40428403874836,85
26,310.95703438281726,303.1856582818861,85
30,210.88420493943616,299.9916911652148,85
33,257.1047657996911,164.74918858541972,85
41,284.9427403099982,284.6365338566129,85
42,346.1584347922909,217.44467934150447,85
47,345.71445222165187,240.45990959934426,85
74,224.7437118279379,293.49440214337966,85
19,183.47720251429,164.02947654431998,85
37,173.81492754346272,300.77978739050707,85
58,176.30010422998836,203.36518937975734,85
73,187.20237714138526,279.95473900088325,85
68,363.62640776656417,321.36376703352784,85
77,364.2979415435685,368.29621651302995,85
1,162.07020724804732,362.13679132353747,85
5,156.90985577495408,350.16859909777537,85
17,155.6102839173638,324.82948363314557,85
64,227.69762574989826,369.1453808769916,85
56,296.9408763974073,149.47420073156886,85
21,394.90421655188715,216.76611316547002,85
40,343.01090715622604,165.06999102865166,85
44,408.5102468743345,195.80708293811193,85
12,182.40424379865445,94.48233883147766,85
23,103.38235550409641,152.72015918705162,85
69,185.65899731100106,83.78519817616126,85
3,157.21439361404893,370.97899764737497,85
67,128.7716889602521,362.50352158198376,85
20,93.81684830843511,192.12721534815142,85
28,404.8005348728192,386.24182612542705,85
34,143.09684561210668,440.8722958898249,85
57,168.99332080146823,440.2479684626146,85
13,245.8473600899314,411.4628493196657,85
35,253.44436473297893,394.2427802614298,85
63,246.03579777696137,437.0420291253838,85
75,239.07984451769693,436.1014798896555,85
25,375.1219597888584,122.08558625561055,85
53,344.7314052695205,90.91291650658917,85
22,429.38730295168256,199.03980449408598,85
29,450.53081823729167,178.60069802048017,85
18,361.2274343970564,86.54239279785975,85
2,421.6921675205466,129.11942846003637,85
8,122.41207449237912,78.14318926833813,85
38,209.81441601891422,42.09966637192964,85
54,37.547328336392574,194.9705337375609,85
78,38.075563683000965,149.39606610459742,85
65,105.62000866268161,438.07924523647944,85
16,53.572551805378346,382.7212549661833,85
70,67.32353336486108,407.7906467371127,85
24,36.22141431921333,238.80605964085026,85
59,19.509279015349044,182.72222295545265,85
66,34.684794952196285,221.26390035542403,85
31,455.6648487798284,348.8985260053937,85
46,475.3235805204755,409.9643130567533,85
52,425.98107112682277,443.0707383125718,85
32,100.99670906365083,489.6840961275876,85
43,178.29985136187477,464.5827084427908,85
51,95.01723215697872,480.03227724482264,85
7,289.43444420716435,461.13180752431026,85
55,297.9171035462312,423.8081651076276,85
72,447.4718852684811,90.98978018905535,85
36,367.10824494547575,19.307184912498943,85
39,362.89238844348597,25.96620464346644,85
50,469.35927899208394,104.54476746446618,85
10,417.6420932612016,24.520117716210375,85
9,474.72793724870684,96.28607370208603,85
14,0.1986649877043778,253.30651549816795,85
49,19.89361201839651,273.91827190699087,85
11,41.01532957556747,429.7173027308311,85
76,66.46188876846904,481.2641009083156,85
45,24.76310769107004,351.37618844995836,85
60,28.18711948772057,355.9826741502161,85
61,27.112911812822492,331.2230180622055,85
27,10.318136001763122,466.72518515692093,85
62,70.99455841123076,290.2116021877172,85
4,481.6603249276228,339.7923531501377,85
48,382.21076838830203,473.6149753541559,85
15,484.6032533666611,3.68744176456548,85
