id,x,y,portee
0,284.6087841679036,373.6208475438848,85
10,297.58532927489546,296.5930405290173,85
23,248.25716919171072,446.0506622346455,85
31,298.54045156494163,408.44871728497185,85
32,284.1960134270646,381.64622441282825,85
50,207.1853064991216,362.3454824746544,85
53,326.7573806081973,387.6219357152715,85
1,292.46043538268856,235.74924578665545,85
18,363.8535844042264,256.8670611106657,85
37,372.5224126951471,332.2041383335603,85
8,242.4467685603609,467.17533832517285,85
20,199.2920917104915,404.00667573925324,85
55,197.03929566521333,459.6982485714388,85
49,374.77527872238454,385.0599831673778,85
35,157.04706446514626,404.28528484861295,85
33,384.53204005240195,440.66767167063347,85
11,359.27939357459474,231.32436398839894,85
22,241.75634456280838,179.19053773067833,85
26,351.47422113805624,198.94436306773255,85
28,269.43831930312626,214.19677052286195,85
41,318.73498576546274,162.12480204974122,85
7,442.3785224178534,281.4347684107501,85
17,370.97124381417393,198.42337348125838,85
36,410.3181783532079,210.46095989069806,85
13,450.22077673186243,493.8245014842766,85
16,440.5638465674068,470.9905239987801,85
39,369.03097315062695,472.4455916214734,85
42,443.46131260063,489.72968099701177,85
56,188.35227818735873,199.95301228883284,85
52,462.62520041348466,219.24020977703378,85
4,426.7453753210175,148.29007559416573,85
14,477.6641922038493,499.9988468204806,85
43,494.2919605081662,463.54917362922015,85
21,491.9466423267778,124.11082560735976,85
47,399.5819045214316,72.60583352236455,85
44,483.66765588403797,62.61071818603126,85
34,348.3669519081841,11.835059692965554,85
