id,x,y,portee
0,83.6080720284777,162.81412657126182,85
5,86.2864198996246,88.25544969708771,85
14,95.74458921946261,172.19905733230712,85
19,127.01210691920545,229.15286730825125,85
53,63.646981754076684,190.81703021814468,85
60,51.660403024280434,148.8542436843594,85
70,91.56176489836825,204.94269196936804,85
71,122.11995970016737,214.2766212922086,85
83,123.04296881443977,201.984137337466,85
86,115.97107846873334,203.67886487430803,85
87,117.3458351247516,86.76791923260413,85
91,89.22021702632671,144.53112135094293,85
106,135.84025147589062,137.64566581350013,85
124,39.16260201596433,230.35261535645657,85
125,121.11805905167277,158.12587022933272,85
7,101.6814583667216,19.046322161754837,85
15,66.58338641629247,16.417268647120952,85
50,74.4884879456198,33.53923550677207,85
51,160.62542872637792,105.15234154910458,85
63,14.419719962980192,78.58895268484945,85
76,13.82331057215691,58.39834260768306,85
82,105.44362632023658,27.8841932926418,85
90,95.69248122786777,45.91783049576398,85
98,99.55239058183064,58.61777368052756,85
108,124.86013751420916,36.3139438207567,85
118,162.63693538209355,55.6025170174248,85
128,10.601113772783277,63.20207918429494,85
143,4.745395807780883,109.69977573034956,85
119,158.12885572289665,221.55830343597216,85
130,146.0709699849242,238.63232513872356,85
12,136.29681080925278,272.33719726931594,85
20,90.4965900876073,278.39028990131663,85
28,199.58531591268286,268.4679987675853,85
39,197.92464975550496,238.1101088930856,85
44,121.79612339483315,304.7493998674467,85
80,68.0327814888757,279.6546068804774,85
105,166.1728795079745,234.79077056255448,85
109,104.65652810222053,288.36036657328367,85
140,54.77733431222248,259.5008453750924,85
142,121.17784176750246,255.16410651039695,85
100,5.169405775773406,237.86778176015005,85
104,197.01459954020146,79.95456870482775,85
1,41.4083376167847,314.11515027456085,85
139,35.56675195484238,293.8708909606884,85
24,220.75800462163343,155.97337535680012,85
43,220.02711749007696,55.591376891311775,85
89,235.50957390174077,52.73753124991293,85
136,230.86333362302625,37.09753181053427,85
27,236.68830303377064,212.79719620028186,85
29,231.6754392511688,195.42331813461865,85
137,231.57522570050048,248.12202544289548,85
65,168.51796022814008,349.5507720316316,85
92,168.07294389588972,350.46832140494274,85
94,209.52278058369905,311.97836648886084,85
154,153.56557086101103,338.933630312491,85
16,93.04939089443359,359.7280608533476,85
95,48.375110354355435,333.3830079179454,85
135,58.39748882793966,348.86149859680313,85
148,34.10953254838262,324.90944694483164,85
41,266.6147012495218,248.53681753137298,85
113,255.94679549046722,276.9875774470155,85
117,240.27796410969177,341.47982951697173,85
55,245.32150182331526,174.2525179455377,85
9,172.2766566368264,357.3546369314254,85
121,128.8598251749923,384.97765882329287,85
133,37.687751465941666,345.63595634620447,85
2,252.89431498741942,44.028230252916245,85
38,274.74226436813257,48.891071479280015,85
84,270.8908453748172,101.85286434817914,85
103,245.4500287199805,138.00535147818738,85
32,32.61021238553125,391.69093572720436,85
102,35.43308848861548,376.72191736435076,85
67,281.0469444098054,116.61746780416954,85
147,289.52826509013045,148.7215219480179,85
34,287.3022289820318,75.12978003120612,85
52,295.7740259531753,46.579468246731814,85
88,310.43058889057585,21.801294256170667,85
107,305.36058002015034,68.94057731714953,85
35,292.097119064857,230.2250592435448,85
74,285.63411590831714,241.00931995322406,85
93,319.39164170215946,219.99871058849578,85
112,298.18156829649456,245.40046957203364,85
8,309.5093693632798,272.5950160989419,85
72,298.99072126717795,280.47984107175233,85
25,234.04508929010314,373.48108478753636,85
61,206.37246589247593,424.1154919921347,85
66,115.3261165711032,414.9431950187634,85
129,199.9265771158179,393.57803364674027,85
132,223.23988087693746,362.2853417007769,85
26,40.97274340965495,407.99166282026215,85
144,87.44585767791341,440.5459192968644,85
127,4.754892489023332,405.5957235983334,85
13,314.5510160377293,322.4304841050419,85
96,322.11114838824795,350.0910853199774,85
116,317.04680433231493,336.6196378291112,85
146,298.7507845588668,373.1638249610699,85
141,107.47371866199929,447.01135311756366,85
49,322.0441541979721,66.25518604549757,85
33,348.0640700140115,31.33520791946759,85
59,24.966507604200938,466.37653832506953,85
64,359.82485436566697,124.2293358942218,85
114,341.1505257973496,176.65429514084678,85
99,363.5107247205847,92.04908984246329,85
126,370.30393861271995,16.232384700545055,85
11,390.87585498671666,40.50411706264456,85
48,386.491876785247,52.868143312194086,85
110,387.55068706159386,35.437353021852694,85
151,387.6201539710215,76.3075365001143,85
134,363.7913823526869,278.83672587721014,85
6,339.4985761742724,328.3196011823765,85
153,338.9262910822373,321.6845866516789,85
18,249.30940382392686,454.3573037804473,85
56,236.07580479706098,442.57933372539435,85
77,233.930052670842,487.8039357760428,85
62,56.31508745946589,487.65206056740533,85
21,360.29315932041044,374.7318980769203,85
40,364.5600822352797,390.5691248040659,85
57,338.99637596722295,368.3224147715599,85
73,394.9525182472088,378.4962832736458,85
22,292.0753325430884,435.7803764612944,85
45,402.93134463285816,73.18401637880379,85
131,412.95600688115496,59.294885927542616,85
123,412.07151021428876,114.39834166419888,85
101,439.686576336769,12.134336076888685,85
122,451.3240378942102,78.02558304303342,85
10,425.6134312676996,304.84453910246015,85
120,436.72310727520926,285.30243363595827,85
138,425.5439975446636,239.5872525763371,85
23,324.33853474863446,472.54897512652127,85
46,272.22281461935677,494.81628599728634,85
78,272.8842009723467,489.72828497065603,85
149,259.78378313194946,495.1882430066696,85
37,403.63446180723963,414.54342598290464,85
58,409.48900163599774,418.7764443068789,85
85,362.7367328305187,446.5498472171806,85
75,465.0182538887341,330.80860431817183,85
79,449.75448027422567,318.73071234143873,85
81,442.7302713847302,433.83281554241324,85
42,358.578759827362,481.99655388945683,85
31,472.3173838467287,68.30198758733036,85
68,475.2909883423522,86.30642226981927,85
30,453.02528677835994,180.478705367417,85
145,450.6909384030179,186.96847566476927,85
152,491.9433174710819,4.754797500597984,85
3,453.43312600752574,228.8764826248173,85
69,459.0273105844645,268.7139731335411,85
97,480.98602617421307,339.8710190880095,85
115,453.985397604231,247.3770866922429,85
36,471.16542925692096,215.15434129638527,85
150,499.4333979475653,227.6246945732555,85
4,379.0588244495493,488.5740106867727,85
47,403.91713738966894,497.4339095787908,85
54,405.17985849046624,487.1663954976926,85
17,474.36216029130594,486.9864875476171,85
111,495.1633964707667,185.68665185159338,85
