id,x,y,portee
0,230.7918347239444,264.2203673787367,85
20,283.14649749437615,276.96773081633336,85
26,272.93258143965136,243.42735152954236,85
27,250.8795593408634,342.22546864043835,85
30,252.227694797666,198.21473583531045,85
12,295.9085738812375,206.4215643018626,85
24,315.64996061153397,198.50799602432684,85
1,231.57881296322418,388.4132370834566,85
29,315.91193522283544,396.2529612987313,85
16,377.8533640574887,144.53998328864327,85
36,296.57600006543726,120.57297839540654,85
39,349.2458811180744,130.59757542058574,85
15,170.2221951727529,426.381124176722,85
23,382.1769002497792,379.7225749163264,85
33,341.861180542319,426.56589211452916,85
3,321.0137447496714,98.82518094079413,85
7,341.00568566994093,80.7805802598468,85
18,407.7024736447259,141.97212274340077,85
28,423.95291972987764,82.3727833204393,85
22,373.51475545674634,55.4871239589439,85
5,104.1556213885192,440.4112098758613,85
9,119.04524767614427,483.78635277166063,85
35,140.9410519943106,417.34722731268795,85
8,409.67327169695005,443.61307682499,85
17,398.0717971791695,332.3335330883353,85
32,367.31337022914005,299.0224571908434,85
41,404.93192285244834,361.60067103787355,85
13,362.08716465075196,7.460394025128214,85
19,470.5390134810631,85.55670188339276,85
40,478.0010451462017,125.62183110721375,85
4,59.81249023014129,445.1443864078656,85
11,16.534582695603262,474.4522589858241,85
