id,x,y,portee
0,429.66344249224824,425.4928408239208,85
7,419.52970528014924,484.34334863358794,85
15,426.57138617886136,413.9109153039285,85
16,373.6835399537055,381.1365793440707,85
26,449.05792415429454,487.1760383556869,85
29,477.70290697784617,454.61712386356703,85
55,419.6513070707514,448.05246364562066,85
57,487.06128317786647,366.6008507485008,85
63,437.3822825712756,394.724811078528,85
101,446.433958209043,470.09762137281217,85
124,404.0411341351789,457.2067475061509,85
157,425.5293466981135,434.23487310964623,85
160,377.3692780689992,366.2342218002805,85
44,465.4773250088233,342.23932730739267,85
81,401.3855224093342,343.95179109932917,85
49,365.33509707748027,332.4343616443356,85
54,349.60920853235314,346.7203766654641,85
68,436.1999107458174,328.2268957018224,85
125,337.4784020392394,390.84339041356355,85
135,336.72095937845955,435.3346745426406,85
156,360.0910067702616,333.1308460677994,85
162,369.67475581829996,303.87882930259565,85
28,492.3564226296812,351.00262352996043,85
35,498.2373977582441,351.23251676383677,85
140,473.18471832678506,325.2889480881499,85
96,421.76635150023674,300.0230448339817,85
130,463.87802135344594,271.25078125878775,85
139,466.39881082101226,262.0585283341029,85
17,350.94996585137795,276.28191179666976,85
56,362.67929241708237,264.3858647377251,85
107,332.5487041482747,261.58191873629687,85
66,260.7576310425442,384.96741488386476,85
82,264.25089163131605,401.2153732955168,85
91,294.4632479171548,498.9786992265386,85
104,294.38631270327363,475.63066645929456,85
167,278.01257496830124,481.92557714347834,85
168,304.79472074957283,494.8648900499107,85
27,341.80410153512105,234.0035602013212,85
36,381.4882738676982,246.26937648910823,85
144,313.26889365435903,249.00041400704748,85
150,344.9236962296541,224.91077201082516,85
123,485.60472596431435,244.3545257346027,85
147,447.22667640966904,211.34730324360467,85
163,462.3630656973154,224.18618742984557,85
71,291.12664149030456,253.78823371190862,85
74,380.5622818076202,201.96809395811633,85
83,267.08715084003853,269.0031486983549,85
86,368.99143273126833,204.40837606572242,85
128,359.001493974583,205.50881732205067,85
131,329.2697492678123,197.71147266419482,85
61,356.2449139753149,185.4759980686595,85
64,325.2693671529798,192.83052949256208,85
3,266.12228733754466,283.39029574849155,85
4,253.05164919465167,249.30203789208022,85
43,237.04699092654002,353.95910662719433,85
65,235.92121842313114,464.86021827025553,85
117,243.7999251488603,426.0753349142262,85
151,214.56764829497305,347.0541284859647,85
159,236.03331813105976,416.83603849429215,85
109,211.45812605523795,481.40920338759327,85
67,354.2369137551032,167.83685943418897,85
106,259.0311136899703,215.5118472493297,85
142,334.6958010782489,170.35206151412245,85
24,408.5986232188347,172.63883537274432,85
143,257.9764512689889,200.99677556489755,85
6,426.0430819527196,153.02511863011802,85
30,407.36406092018376,156.11485489485815,85
120,474.3379450102428,144.49305909791565,85
14,236.7009483499303,300.9632145567239,85
100,220.86361657348252,263.5649486132669,85
108,324.4740148868235,128.39141310862124,85
116,258.72301269683857,154.59768942386026,85
84,356.47621550227905,105.54000620724563,85
164,358.9240015656596,102.76515368807799,85
5,279.29893088413775,128.4722291598522,85
127,195.59181494253934,318.6590631400341,85
52,207.95573410625718,182.6625595888427,85
119,168.12745519850282,369.4195360369757,85
21,155.18031390682197,468.52484052399984,85
22,161.33815379271797,499.5519878497937,85
37,154.1052887229402,328.9886667036767,85
9,131.2901072862247,479.29792665922423,85
18,144.29925622644686,489.65853248990123,85
87,233.80852450018796,148.20341413874812,85
155,301.2042399395967,96.78152054664008,85
33,448.13858551827235,111.88997304403925,85
99,246.37380620759137,126.99490322933843,85
8,158.67088083069504,280.6844352436814,85
105,150.2872986105705,285.03112859106614,85
113,139.79896566581323,246.5510166202193,85
158,159.51219585961417,208.87135724983574,85
161,143.75896896033407,295.9540369549323,85
60,258.1316218394527,102.4962264722602,85
138,276.77860470602997,68.5032510808728,85
149,327.27395534368986,75.04561579160047,85
10,180.14263351756017,123.92132061411509,85
13,206.43936060725088,131.93306163253155,85
48,188.88686096773432,106.49268887484514,85
20,386.3984310335836,61.84324848609252,85
134,381.42110640178873,54.67420086755159,85
11,174.9972147390021,114.98598006147559,85
72,167.89309434556498,154.79116219526745,85
92,139.80573859079388,143.70886101386375,85
115,144.88302206492176,174.09267265328648,85
126,155.07674216245755,141.91621133270672,85
141,179.3206360560335,104.61014184869916,85
90,114.13786620265925,417.2543656669523,85
97,106.99381650639778,409.95700499911646,85
103,135.5990258518721,399.2473969854309,85
145,131.4247998397336,436.6715289168221,85
19,88.7387382401908,471.14917172902994,85
80,90.57475947919902,497.78984002183734,85
41,98.33931310875177,320.0016436640873,85
77,69.31568156467,326.4872364563121,85
94,107.7530293606836,267.569575311029,85
47,75.10789628494719,423.36644684214303,85
93,61.34548887623714,453.57676257977516,85
95,195.9555745585506,84.40395368211662,85
89,293.6591037787717,43.63666696785451,85
118,231.90690648988925,49.788966908296096,85
153,296.8317167412836,35.511825784563136,85
34,479.65987986161696,33.66170333233492,85
166,436.5999016764689,63.14416128677463,85
169,484.4636738498692,40.65230899274752,85
137,112.8404192851104,217.36213621174926,85
79,74.98839999362811,248.53146938032168,85
25,62.55195267387448,221.6263056132877,85
136,102.74323239568007,193.77592179312265,85
59,212.42188978861725,24.691869624059002,85
69,145.52601356543548,94.35611314402547,85
88,150.62717232935273,100.24285920149501,85
132,109.30498374477583,95.98994155221463,85
133,134.0098986471202,70.40436552868634,85
76,397.77741437066476,17.729832737623074,85
1,101.33462479091881,73.50951930097827,85
31,87.25983487565908,109.49469561333336,85
40,62.82805018579529,145.73162022124748,85
121,114.89566131156681,52.76531355397196,85
98,49.04693624144269,391.90131720633076,85
110,87.05895250472062,405.35487976836396,85
154,57.438012551751235,427.81604686764763,85
78,40.72646100106997,462.2318534926652,85
39,20.70084164120056,490.53266260595956,85
42,19.341792778435952,472.5729081105091,85
70,43.62907518026521,472.88984422151356,85
111,34.388099539400194,498.3121367133728,85
148,23.100606141529255,494.64957969625357,85
152,25.06949696874744,498.7273338187157,85
38,35.119510497922114,324.70450096209544,85
