id,x,y,portee
0,129.9021336845127,226.54311792792998,85
1,64.48329025010952,273.0354973865978,85
7,71.93105723944848,197.8603147079877,85
15,68.70676379760438,272.4446159208812,85
31,109.68643316925065,192.8437876364905,85
40,48.873630259607395,216.18383282145425,85
50,169.83420360269778,241.47644867567487,85
51,65.12945931734343,226.461058027306,85
12,18.667690746791642,304.4579908165533,85
19,60.87195200157453,292.23532326093664,85
32,9.476920422136326,210.4818453305904,85
62,86.13451897439644,309.808431228597,85
14,120.50992025609197,129.89599301563453,85
20,25.235309287468088,156.16713916605417,85
49,55.13182115155579,142.73804887688036,85
34,8.881006550262526,126.2312885189294,85
35,96.12234118731433,97.85825236772727,85
52,192.73830981901645,139.05103253067824,85
63,203.42485435199188,125.63407551097505,85
10,24.16126710653632,81.84379147636106,85
54,76.09424641061557,55.142482403419734,85
3,196.19223681932303,90.75720276384513,85
37,217.79318166013633,45.88847031449905,85
13,43.28936492705604,24.542790137753347,85
4,213.17176665125038,9.45170741147866,85
9,202.2454476179653,21.486820801548124,85
28,269.3056695207195,40.38060501665741,85
29,284.0714979828253,41.633445604125626,85
46,289.2179441464506,14.042814399981896,85
30,328.729571780226,5.742783398604234,85
27,403.38917975212973,15.838002039658628,85
38,379.59810098319514,69.66748319500726,85
42,484.46838770960267,1.6398493259566216,85
55,441.3156796340047,25.008572350958215,85
48,441.7648947028478,108.36791533774665,85
59,368.7518706844752,120.67245264968341,85
18,481.21869648995977,170.62881505470634,85
47,472.62484893504916,135.97631236570902,85
58,371.01763053297384,196.06314574921424,85
60,419.67080659580404,191.1335846348315,85
41,348.486923360423,209.07228322086064,85
43,353.66099245660894,260.9318036233057,85
44,340.5449963222655,265.83020502512375,85
8,395.3921794094922,287.3572534019773,85
11,342.68977855230526,336.76437605923604,85
22,452.0779743789269,290.47413931660356,85
45,377.903480196561,364.3137335989329,85
2,353.00576653179365,403.3919145100563,85
21,307.706489833582,388.95726577760973,85
36,350.7847845893242,371.96570166751553,85
61,499.2735201229146,308.0092940171568,85
33,314.79537615588475,429.4957785730058,85
53,299.8477024034156,456.30434710111354,85
24,261.7348984868989,405.7273832738364,85
5,488.63491806637035,382.46827713211616,85
26,225.48976345113752,449.36177335117617,85
57,246.8956952026405,488.1684493929988,85
16,216.28543355868769,472.14337075965415,85
25,196.71641573974802,382.166669418744,85
23,459.25665309719545,440.7922392146728,85
17,146.7080438687431,413.6685137657671,85
6,418.2420145017037,489.6442397951047,85
56,434.991914618128,484.480441831925,85
