id,x,y,portee
0,270.5267595586032,322.05702710498883,85
13,238.59290002040228,280.93260004637045,85
18,240.3072774285083,355.78215918484017,85
27,313.6919287304133,388.9470858739271,85
49,299.2864591846914,255.25932925138588,85
51,316.4418947204208,385.37537729685266,85
65,303.2483893360994,350.04733315878366,85
68,253.79674565055126,400.0364076460254,85
78,290.777675565697,394.85070096141965,85
81,281.43359178758567,241.47618765783952,85
84,316.2852361420596,271.1727102632698,85
101,286.6116534917563,397.4863930097308,85
140,258.19970356269727,363.08354592325327,85
149,288.9052515521755,288.24504154888535,85
8,161.48347516944744,288.7474072106659,85
22,235.8383490241256,225.83157972663798,85
34,173.66661270098422,307.25619435778947,85
47,159.80358009053364,252.27693888361162,85
67,214.82612653994158,223.74710817599842,85
73,275.65080196686574,232.03982728034228,85
85,163.3291949072994,263.42398220531135,85
86,194.9403941515932,213.8302620506668,85
6,255.0748572641874,438.89714826278055,85
7,192.50746436051043,394.9857741184243,85
48,213.1758952023991,424.85325232940795,85
52,201.31924269982466,374.2555745622178,85
70,173.40782868166792,395.93813277584275,85
108,167.06259210028813,394.80871469068217,85
132,267.1127671200121,417.75036371739003,85
136,183.52258291269484,387.3994734731313,85
14,396.5007269991799,397.5409225201481,85
96,380.56276848717033,367.32243772293907,85
113,360.4521557125089,328.0278711959822,85
126,389.822836567638,399.2433731667709,85
139,301.8684204298554,449.30740911748006,85
148,301.70716433662307,452.227276666953,85
11,274.9870049575248,200.7788807882922,85
109,357.7090188270265,265.5937198246932,85
118,344.2925287178459,205.6415856612669,85
134,250.33401086599483,196.4970878934904,85
135,384.0275552567601,332.3979632829178,85
24,222.32822485809578,464.69979925231786,85
107,189.20223400768188,424.8776024790893,85
111,261.76996008707584,458.28657677952276,85
1,158.19970361317448,241.89450820984825,85
9,148.21598090322973,263.23544561230426,85
10,134.69042009315547,339.60872238775454,85
16,109.458865236447,303.98733665830594,85
21,104.54769521744778,257.8945878320221,85
29,161.2862207643766,238.1739970684011,85
31,151.1916654184715,355.10780294873047,85
42,131.7246041566474,330.3244559687112,85
66,121.92425389415368,249.00925595237112,85
94,80.9689456309623,268.14064775789194,85
128,116.69025833555958,309.8688147052944,85
131,149.8941966808276,312.88394673814304,85
133,108.60900851875766,275.5053024952942,85
141,145.52292447397346,297.67812398987246,85
4,94.83048715065429,232.151254312075,85
23,103.80115549604507,213.94037549958884,85
54,81.80013716093293,226.87427250535615,85
114,85.86236417403781,213.26698742732142,85
40,273.05468294199244,495.100732320647,85
50,203.4732514795376,471.1959000647066,85
15,112.06205365612965,418.06920928686856,85
19,128.44136255722023,405.99433113217356,85
45,143.22770578294381,405.5454706335516,85
95,131.13869782138522,401.9024119407912,85
105,115.37353393245286,389.7005705775221,85
115,103.05595955268521,361.93628775189063,85
41,428.9354976699791,364.19636469013653,85
61,390.3190426713715,445.7158020669131,85
74,427.3139846853655,358.0544499212582,85
80,411.2389330501696,405.8676259930104,85
112,390.8295657002309,443.2354493873067,85
124,271.5004525592774,135.63080324594551,85
59,388.4061013909453,205.6124822243408,85
60,435.03226753059585,243.38700932364094,85
122,463.586743857635,315.7392452546604,85
44,142.58213832662963,489.40577857946835,85
17,121.70085320719897,475.9426267252343,85
28,72.15787612196151,292.6843343667342,85
104,67.12475616608127,288.40467629857375,85
123,68.05754198537728,263.09698229409395,85
35,74.4074120257574,384.0702701579212,85
62,50.7670937837908,339.80269922154815,85
