id,x,y,portee
0,59.5199348535696,418.3630420401053,85
14,9.589076095426863,390.15288663987286,85
24,107.2328974628648,464.8939436339758,85
31,131.97608957900496,436.82525646526824,85
33,110.33725249328269,480.86768984346406,85
35,73.66524173756683,434.00965404590636,85
37,111.1613072855509,425.94292376014556,85
42,16.574406857386037,471.30685109736896,85
60,58.89025565456269,488.408833399774,85
73,40.53877580883331,414.4040074703426,85
56,23.097485977712328,312.4819805248404,85
74,3.4893752633967656,315.9399063378926,85
10,165.47578862177087,463.206119952058,85
5,163.40550191881837,368.45934664508496,85
27,194.69111868249067,433.1553948778898,85
78,168.69213934278815,393.17876431528447,85
45,56.364276987728054,248.0100156337266,85
65,89.24570719086994,313.41259678874525,85
92,91.07160822611753,319.10466872613245,85
36,216.6369363438528,460.57831896578494,85
76,217.34155638415626,425.5071761724396,85
89,238.2099069333831,467.53469966644474,85
9,181.78098719434564,317.8014656696379,85
93,137.7538646614611,331.8944207335049,85
21,21.081685752676048,175.1824383738811,85
68,83.9475353505647,226.9657525314255,85
72,107.34717744136336,246.73336776932598,85
98,37.615921378200966,224.87469422785938,85
7,298.12610012209524,474.13866931635914,85
19,294.11943945578514,434.53587877991293,85
57,288.0089004595264,462.4792077497409,85
1,257.56602956529565,314.9326665268462,85
18,254.90271389300585,331.9948032588035,85
30,237.95454026242123,274.08166764785,85
53,214.35326567929192,272.2715118512291,85
59,205.8624575585898,282.66319536612895,85
17,73.46081350635214,137.02564498658964,85
90,1.8098378441698815,98.84150294850191,85
102,17.904684490606893,138.025247080651,85
46,164.5745098394591,211.85933283934577,85
105,144.1850119170368,189.027811522698,85
50,327.79640784831474,452.5444355386069,85
51,350.2672327921953,432.2227370532058,85
61,309.8431373864684,401.24741117892603,85
70,322.5132961247716,444.02994578425694,85
80,372.8343280766048,489.02683312610185,85
96,324.69000267718184,457.22049704430884,85
47,375.9676509853598,437.6942638900691,85
48,331.5576372468247,391.26877660485553,85
85,325.28872973445044,357.27428738453926,85
41,264.21639618384273,276.13356761688124,85
49,339.55926420518574,327.93552837130693,85
55,293.85562213384134,255.23640210212167,85
66,261.1662051730816,248.3736181753447,85
13,233.20478271857382,211.99841684088383,85
81,194.30537032301632,214.83346193048015,85
101,260.67908803779346,197.59769675369537,85
4,151.66391825599075,131.34680537998844,85
44,33.46698034578161,87.66351592115662,85
67,97.2360455122987,95.68838026554366,85
97,43.31126324864876,86.73065374643701,85
28,62.10017717395,51.641297857267396,85
2,208.7223896731112,139.66219090081006,85
63,386.5439774946117,411.69316549250993,85
52,459.3668245589069,424.91011492512985,85
54,427.5856241620036,378.66761249863663,85
99,435.7345465921704,412.0699356739678,85
15,422.49132187375426,318.2371165326861,85
23,316.6917811862397,155.882645505915,85
32,304.7059365046092,143.03449780753087,85
11,223.14112068394715,92.03187225988535,85
38,155.93470847530938,76.95006852737247,85
88,185.05684397349077,106.54610229957262,85
26,73.04791228381902,31.280118307353778,85
58,141.23653353261935,25.766685869487215,85
87,126.08970182124712,35.53693625728166,85
43,202.80997044101673,60.40504442839989,85
83,237.6992235842646,95.47489612494186,85
104,423.6072763071353,347.7678109560167,85
3,487.9366367029102,357.8582358393197,85
8,496.06017319439303,437.16384700063134,85
91,485.5536746721669,366.95829038575584,85
20,432.296320377587,328.7409991681043,85
86,489.33076219428693,332.6418045942098,85
12,471.5169549406256,305.6949821712587,85
77,442.6049032138383,240.36058568417567,85
95,483.10450677902264,294.2633627204431,85
16,343.5808953818597,132.55182925649834,85
22,289.2160008294339,86.00876035412914,85
25,359.8707362296005,152.0092159907882,85
39,367.850634311947,176.34011591466114,85
103,345.1462496731665,139.24221468766567,85
71,304.1519317325644,60.5102175426952,85
29,224.91012654110025,20.258800066911718,85
62,279.9421232351349,33.11782356478332,85
64,283.81655033147973,34.566878581394455,85
69,406.7491408463475,233.29264572715886,85
94,415.84751364489136,193.36441361315997,85
40,424.691938669738,118.16037785088457,85
34,310.58234556791257,4.5234892662541775,85
79,338.03257551194594,27.686845172766095,85
100,335.07335037959535,30.522850461129515,85
6,458.06606908866024,129.1318243605837,85
84,467.5837659865919,147.49515398439362,85
