id,x,y,portee
0,461.54497695372265,41.206475756265846,85
12,437.3382161223833,36.254413048628585,85
18,499.70337195428397,24.412124902486344,85
35,437.0470816187732,42.4056510766268,85
62,419.0702459019561,72.25801010337912,85
67,494.7959286964022,96.10175603985705,85
82,480.555946534273,56.527711902813806,85
87,453.7386123213212,62.01162150230027,85
96,448.7123679776149,31.13512441368832,85
100,419.2065860306937,95.07293590915906,85
119,443.6672673301327,34.54818584863795,85
127,485.03783670725363,58.71166291672175,85
155,457.722980701392,92.17827464027395,85
8,370.7021490937793,45.23430466603412,85
17,393.697130747799,100.75322792630625,85
50,368.9046343025041,19.415310488181515,85
56,366.4052133420791,17.206003585854003,85
151,381.68557384227427,96.34186101053194,85
19,337.28817970573,85.20765328160567,85
23,422.27328906256986,131.41585735215304,85
48,342.8361434663216,89.36004646284617,85
91,477.0449885680036,126.00750981721332,85
135,384.43434985709325,142.44115734816094,85
90,378.9604251147487,153.25653321328818,85
29,326.2812770957534,95.83220048041363,85
39,305.02350525592783,53.282869803844115,85
42,330.5053595424181,65.17794523727389,85
45,334.23916456710464,35.57365492946813,85
114,294.2374311153185,13.732973260164094,85
139,314.10673331739616,25.45917739763004,85
159,310.76877731824965,73.45392874809214,85
59,287.57709583508995,89.73453945599941,85
85,310.9742917331448,156.6678230415031,85
116,256.59692488987076,72.79484249073099,85
117,306.47596715021024,155.2269490632059,85
120,305.86419576536474,150.60482561971222,85
161,269.8973208055619,44.548163620660056,85
145,445.6212748524308,180.62236785749468,85
44,491.9288648708254,207.67429798646918,85
84,381.33926766211835,228.14770395520162,85
79,246.37029955059563,76.43393659422448,85
104,251.38358900870057,118.91220252983969,85
24,240.9692450243905,107.32069960202301,85
32,276.7853215516242,23.42402292723239,85
58,245.98795410490743,40.5412661117745,85
147,229.20193026878766,11.320095283921084,85
154,214.73613940275672,31.712852592125586,85
15,226.8841551859477,125.25366254772513,85
41,229.1333939879025,123.26145199966243,85
53,293.9412647263503,209.00566353136335,85
66,277.4300077148232,216.05395350852592,85
71,330.93009501039785,223.7991151141346,85
76,235.57688195084592,174.19726975863264,85
142,317.22238265127083,227.6424169717876,85
30,177.80546574409007,76.9323197873028,85
137,197.07549074674068,116.17072870230788,85
52,447.19253768142903,235.23592822722506,85
70,463.1124372449014,252.6053372453283,85
158,443.9225681379166,231.54615006994928,85
164,458.87222122624183,210.28052053432822,85
47,437.65252099393643,271.8809581509219,85
111,448.72846115078204,274.1394786846625,85
134,443.3447249306962,274.9756228934324,85
157,492.1832268558085,285.70960502487736,85
38,411.24503894930336,303.78077192630167,85
55,428.45161112476376,281.1601772897696,85
83,394.593042550954,255.02511852477843,85
75,175.85181597070365,43.33829130858946,85
156,174.99822434283286,117.48490296193675,85
123,216.16494485920808,195.8085688488949,85
99,168.48056308036902,7.712583004150453,85
93,158.31196758119904,41.88209986861091,85
133,153.2881007944148,16.299730857535277,85
27,141.64634243180967,30.575962107783628,85
78,132.39229092403082,13.19353559798142,85
132,179.62086598270238,191.1737157064333,85
16,238.40552633033184,218.27421856172836,85
110,250.20554728366935,219.4199669542171,85
118,280.9454640479915,257.7986205608116,85
7,99.03478725310566,84.3832652738239,85
103,474.9245109606794,309.97622923796337,85
13,416.4959872353834,317.75668620482764,85
152,471.17968967775545,318.5320481303315,85
43,403.8764163181943,317.40277690695484,85
54,409.2689246614191,321.92631910803476,85
57,393.0980580221159,335.97128937211835,85
136,438.94290175688525,351.9774644965555,85
101,498.29298936802206,347.9757179197383,85
124,374.6865450151595,356.95593551695833,85
138,385.66517566092574,363.5865065720042,85
141,435.1223774216202,361.6845530619901,85
148,383.9234823494991,340.25002743262417,85
121,183.0314051154775,249.47121082034823,85
128,187.66659742822011,250.2792111526622,85
150,198.08488628151594,270.2372058893329,85
64,65.74816742407103,46.25352794562138,85
80,60.248385429780505,47.43806898031655,85
149,263.02122200285083,302.4249813603725,85
25,33.6827887135876,51.94693613439344,85
65,90.3321612164792,107.53074212373559,85
88,43.9794401048062,115.67595016182285,85
113,34.6215069051386,111.52737075317131,85
125,52.03583240080262,146.4115382277784,85
140,52.99078133048479,88.11383732712468,85
163,52.58191510332316,45.485531492752806,85
