id,x,y,portee
0,307.9051755439797,202.39842995480944,85
1,378.7990562697477,201.14667331856734,85
5,314.2153337657587,251.04964730066308,85
14,248.60774450997707,164.11842167810136,85
16,344.2640199332374,225.53541945756393,85
24,261.3901537279753,131.26074388267355,85
43,270.402715235407,181.71890884222736,85
46,292.5866638928989,136.13974136125313,85
58,295.24314943927186,137.93394244001493,85
65,324.18360319605074,237.68696358714868,85
70,227.00681152498498,179.58832794107605,85
95,365.8299132405619,154.23878035191746,85
100,275.601051173438,271.67237143518383,85
105,275.33477609921334,208.3985608967779,85
107,312.28937770436085,178.1653357262215,85
108,368.51398555847607,163.8737720915983,85
111,388.2063477531367,206.7921929634496,85
115,299.78931334710677,138.44134646827905,85
118,317.8748159248846,166.6721607410321,85
161,308.0842162961153,209.42181792126897,85
2,401.4793319999928,129.83286277678096,85
60,461.7196490947344,217.54562625888846,85
66,419.2424182776126,177.45168351224578,85
77,421.8392840273015,136.89217373560558,85
112,406.2342601754064,211.44581154937197,85
136,450.16067950368944,180.74859471916378,85
151,385.88248407785716,241.59221914644547,85
9,310.0546748683733,299.52749161999714,85
52,337.21080007064575,289.9441024216687,85
101,291.05466097997765,297.5947184856769,85
127,349.1717547903362,327.785268800773,85
146,308.0142399274421,288.5613569304465,85
8,165.5712681041598,165.10946385935455,85
44,275.25794071886196,97.34522652866923,85
50,191.65044232643652,155.8718903423531,85
57,176.2062350331937,201.34405805957988,85
110,225.65461422523603,112.50163275599957,85
145,172.20856711951953,137.03407633703668,85
32,312.89118172504016,79.55482192946334,85
34,207.74707537464116,71.64385286524555,85
49,313.06475288416993,99.55333804060295,85
61,235.46319313228975,72.29714581476921,85
121,343.28286701306143,93.43740885846414,85
90,170.19071443886313,236.89205077475262,85
96,395.36721962029463,76.39665992459155,85
47,224.86858621817285,275.2032861145581,85
55,200.06271788084257,271.5030128610359,85
62,238.1347235488876,336.4594139427326,85
71,321.5374410833089,338.50439536404866,85
83,239.5902194063058,304.95205973429637,85
129,416.2520958563659,284.1186353008246,85
11,463.27980708934984,83.281923657532,85
18,356.6513897193503,67.11274389004107,85
21,393.4700609145828,45.725303161415766,85
59,377.91034884013965,62.71126168071345,85
76,405.03210351356364,60.38269258367129,85
81,366.5895704815999,59.61635554281253,85
119,364.52416562034654,65.57923678727445,85
149,486.2634476155623,128.08745394401134,85
33,461.59397516823367,265.078272835079,85
91,426.00401989968105,293.4777656892655,85
153,471.7060227862968,251.98305873418042,85
156,379.30570762837476,320.642779665098,85
64,282.34299421336306,369.5983960786711,85
106,346.7074329603769,335.8343686211918,85
109,314.4802223091161,362.4070092916309,85
133,377.2233589587275,328.24847999867865,85
138,296.00113871634807,382.39938919345894,85
139,309.310915056186,371.83383728853465,85
162,331.0620308439342,380.4748202275655,85
54,386.4171417257745,402.1226729602539,85
56,322.97828965224153,398.3367424419162,85
78,366.02586659996393,372.5317851260751,85
92,376.44052215948216,392.2570892964516,85
143,365.9057182675744,404.49043983247856,85
39,138.228220852312,189.29463706805387,85
79,121.3858239052576,148.78251958323878,85
3,301.02693921761494,35.14940342025219,85
