id,x,y,portee
0,55.253945281356906,405.9409855231404,85
14,68.35949360108418,404.05024327109226,85
15,115.1398616762161,389.3044063512837,85
21,54.26547172544433,410.0973158169807,85
29,78.9909380226107,477.96962898814377,85
40,88.33853747860698,420.8286123928212,85
43,137.8266322095837,401.31313449475346,85
73,65.45430178217393,378.69302382001075,85
88,85.46200977898243,369.67506101540596,85
104,121.76801299538248,383.04617617116776,85
110,18.643870889058945,348.7340222755139,85
113,126.77463238499631,438.2028738539544,85
115,107.44464273885879,374.49047334624566,85
117,41.3625596674933,482.3981822873245,85
118,77.488796103509,328.20242253139776,85
122,51.43389203116661,407.47630594398447,85
125,105.62411631988478,396.31846525353893,85
127,46.99009179226016,452.35061105022237,85
147,92.28796014598511,476.36223961123153,85
164,74.84278915450871,456.6863340774632,85
182,19.90403509314437,344.73290819451387,85
187,70.92118016134508,351.7930202136107,85
184,123.09119226268977,463.8529295877228,85
16,165.04020998392332,457.854743072526,85
36,185.37260361085194,400.9782100332151,85
72,149.6500782505914,320.1086920293898,85
92,164.7313729095696,342.11537792007994,85
100,167.1388304354987,416.9365546782836,85
119,139.08865584201158,340.56400517890387,85
120,130.50821124952927,322.59241129240905,85
145,148.36546929182563,447.08504397950236,85
32,126.81024931411683,484.0907221012234,85
84,117.74157918513217,481.84243206578793,85
129,192.69152295866726,453.19561436096154,85
158,181.52248406411425,449.8799854941673,85
102,64.3991219665368,296.47222575603945,85
150,104.04974419061175,287.54099707634737,85
138,136.83700876066095,301.3679535278873,85
169,153.26319616049676,308.6550550390244,85
1,14.9131851085465,278.4105097082039,85
22,166.7818532714912,493.54402993554976,85
130,205.5275724092051,469.52611007768144,85
68,117.77503646307491,282.5487134880241,85
85,155.83683651174422,298.08104689447066,85
176,102.0801577182931,271.9860931278999,85
94,220.76868121042247,451.1319690873759,85
192,225.13069429356608,479.1626096484984,85
197,234.29047273453162,440.40336757412757,85
18,250.95667303823276,422.1348001096116,85
65,203.39512093127914,325.7338036365235,85
93,221.77260425836764,337.12960779002276,85
106,248.18940698364798,434.66813620319675,85
111,261.87849903984875,394.10740139919756,85
8,171.13783215196554,309.1980053521901,85
42,169.67846795020301,287.41995912457423,85
47,147.8486455108799,258.3850324831862,85
50,143.68320718753574,261.2906138074879,85
101,193.53398663298188,304.00010335586165,85
33,251.65106029154433,489.4526998880691,85
191,269.52598802932084,463.12195466586473,85
9,81.0955991136641,235.74825707386304,85
27,49.44673662543575,235.7315733756168,85
51,81.8560582782561,231.2273094773684,85
162,35.679864196160594,217.9214317322591,85
185,12.32482614601138,214.03066518892615,85
78,279.52319955192604,431.62061608265464,85
96,280.32084827554837,449.64190947790553,85
166,86.96703833157993,203.84125858015102,85
165,209.69429761273906,233.94253659170323,85
4,295.94318602761973,469.91131988231695,85
81,291.84649945829614,419.2209319199929,85
28,313.5940012080966,442.4875824150754,85
30,303.9462294932208,414.14006757974573,85
79,293.00595949668303,398.4919898484577,85
172,270.0690138361636,365.716533723616,85
12,270.3348019416623,355.2956427455372,85
71,329.0729106711893,423.2122941228319,85
186,325.2415937927702,409.1802419185182,85
31,273.02136674271975,304.0943053663015,85
170,282.5851470728522,296.5941574624712,85
177,256.3052018679303,335.1036088539711,85
34,182.9509657572959,198.53538522937492,85
178,156.76539644796284,176.94992845718977,85
67,244.47974655431892,241.81596411453066,85
195,101.33507090743194,173.82319422980203,85
54,24.75060632159748,142.63999511853663,85
103,5.788335192241478,135.35583224368324,85
7,359.2203690336162,412.06627865483176,85
35,93.83075378965167,123.11181553733181,85
41,121.87403422206783,137.56568871378323,85
24,260.3128891792146,189.17743259309484,85
53,231.5896041423862,217.25953073166494,85
121,229.80380012322044,194.70233526506746,85
