id,x,y,portee
0,474.7631806497302,167.00666449790475,85
3,464.0341495437064,173.19094628429744,85
11,450.50818535035864,226.5645979916784,85
26,440.33357483860135,140.69063182392526,85
34,452.4683461096041,121.50683416045183,85
48,479.15101668552086,227.4161762347884,85
51,496.2427642650481,210.75605675820609,85
66,492.8858043170725,189.00136919210624,85
68,452.84128002388815,153.8461634429606,85
97,423.0892573521171,107.68841356272996,85
102,436.2317536575128,100.1162332079188,85
122,446.3729623179006,191.53782663748476,85
133,446.50560536312116,229.95806675995507,85
147,492.18105233363093,237.12449657609025,85
178,419.04243389878695,185.04080353555725,85
12,464.6557577533528,308.4757568938678,85
119,388.1421328810917,272.3368470313744,85
29,404.6464242128148,74.38745110567807,85
35,388.7049860926126,99.99581141905684,85
93,470.1979214895688,66.54807378352673,85
98,379.40109991240945,108.52085118551913,85
118,454.4447963376417,82.26052864335969,85
142,374.4092320482657,96.33661965058499,85
152,479.21837581899337,66.09580513058933,85
176,360.84998578986574,145.60404943215698,85
50,471.209611085989,59.51416898953443,85
181,436.21738746557037,49.63105760748277,85
22,368.37353304019797,190.52868483030312,85
15,461.8590997118699,359.99305975347806,85
30,429.2765125709244,356.7546539143907,85
114,399.70457005921986,320.4483237076742,85
129,446.6488854965552,328.3927387530786,85
2,377.1732998638576,355.59123259775095,85
21,343.5142704184681,310.2748264732676,85
32,313.0069602002595,245.87259037521204,85
84,347.5493046420765,259.2905059771501,85
92,340.83151852768634,309.06245062197786,85
111,328.21548495471905,227.70270164597045,85
159,337.29324883625736,248.54736037703228,85
175,354.78785336895976,262.7564566655909,85
47,328.23646151011036,61.761180022703364,85
59,351.9462087672295,23.244035938672415,85
80,335.40121863441277,106.50734265462513,85
172,358.4669989383055,9.37334671043255,85
33,490.17599537500433,5.604042352072625,85
36,482.56099331234464,1.3868605045448401,85
150,322.7769325595677,194.44590877370376,85
166,293.6555012193187,143.65636189175927,85
177,306.3786901527688,167.97130885624918,85
125,317.5143053983727,220.58910487975623,85
46,399.40300145021246,404.53047940890946,85
69,414.8281986827308,397.4171330212335,85
124,488.6692108661878,400.44166335867186,85
