id,x,y,portee
0,82.36971393621101,269.25397092489095,85
9,87.84655563253818,351.56144277614607,85
20,32.614872112445845,293.41725631090026,85
33,141.5879915904732,263.09733927966994,85
36,70.50385997386405,333.5569622918044,85
50,128.29050243964525,230.34306491993445,85
68,17.69739257479952,228.8373285498396,85
79,140.71003176155216,245.59790905714164,85
10,83.60053780598953,427.0804466552096,85
11,140.49105195987593,364.80840723429617,85
24,82.23183572889081,411.5690428135134,85
25,79.95624419694126,356.8937813694734,85
32,67.6918029056442,368.90080512842655,85
49,116.81117264342139,356.22726332026406,85
73,81.27467366015823,421.5944258152949,85
80,67.78230549105696,427.43901284631136,85
81,49.12221116772075,424.67412272124767,85
83,97.30772950492378,419.82063954923433,85
84,44.65224851376237,379.21428349532744,85
56,168.03515655108342,236.58252487321863,85
86,183.20310056617578,205.22364477052236,85
29,113.12276980760439,172.03895402455032,85
37,104.2812977726172,171.55500944650743,85
59,26.568137233986434,179.31738122037427,85
77,0.003964667540379274,194.9615680411082,85
57,148.08623457484748,421.9407491515974,85
63,29.89073424361838,431.10173903798005,85
74,56.20983145895819,499.0704418594892,85
82,11.160911942669827,403.6591504334494,85
3,175.12980980596276,382.1186929496459,85
8,177.12231903991622,343.4851810683109,85
22,175.03429700410828,392.13154714625784,85
34,208.86363040887375,356.31585821808386,85
69,4.7599137284546345,465.23744819601325,85
64,251.32638285795306,229.91562123398117,85
67,224.1070059652317,292.2714781881836,85
95,245.39342952052766,163.8585785318879,85
7,55.35459232323214,128.47872220776563,85
58,163.64256269905292,112.93119028387272,85
87,77.77928736530659,91.32510888087914,85
48,43.40039199294554,102.83452086488538,85
43,172.4566524394609,486.41286089370385,85
46,230.44394196880364,428.87916426384834,85
53,292.5517839343924,366.2562755631238,85
17,315.6388638420409,283.8011984700436,85
23,288.919839093069,232.16332282706642,85
85,319.23075699296766,273.8700032408847,85
26,285.55188412222316,108.53324801866925,85
55,263.17289727739177,86.43481845475421,85
51,91.48865474411227,73.00698648591298,85
89,111.36000910425025,86.24602376217439,85
2,141.46960068186405,71.9764212205195,85
60,190.07978170226852,57.77802522790637,85
62,164.40016596021394,88.41261312487202,85
91,128.72089685981226,55.715554571656334,85
52,223.67594180117158,466.5229548797566,85
54,248.93183346523534,473.22378204119514,85
38,265.05816337106893,421.5134009297121,85
61,303.52373567752454,410.3137018733412,85
72,292.9453525096468,481.11556029117014,85
88,297.39431702422894,434.25471325403737,85
6,392.2023616127493,311.9657010916148,85
13,360.286705242039,292.8533049600085,85
14,347.8495598817901,220.5803317796431,85
16,374.1644331579534,283.4264284357298,85
31,357.0810608128829,283.8638368774343,85
70,374.4001857211773,240.3075647556282,85
92,342.9846951206148,297.0786189331897,85
39,335.9168683014152,195.77136276151396,85
5,360.5608026129605,108.71487272984726,85
42,278.1304876360714,17.277040275392398,85
71,306.16463164142914,17.036491113596565,85
35,120.84277473182564,5.880541282562657,85
97,195.26535603238625,28.339699627183247,85
75,321.3460852988558,469.7100348817885,85
19,364.37562850300355,476.33714161761833,85
4,388.552501963781,347.43417078182955,85
44,397.7410883461946,333.4213562832968,85
45,399.5604922215958,353.65046937744313,85
47,445.2562747660731,338.27441926188584,85
66,419.3277343578266,281.72710633711387,85
93,441.9799661261505,321.20977643292366,85
15,418.12286352981147,118.89751209764532,85
40,429.1897673153196,104.68236084265808,85
90,366.18000287137613,24.70141521046443,85
78,358.5291667128739,14.856953957661123,85
1,497.6745394428393,332.5104965899556,85
30,482.7914238731545,271.0197152090129,85
18,474.7218979454082,69.98667232065165,85
21,414.1966616069518,38.039695127280396,85
28,433.8623022095552,160.5798333959839,85
94,476.628120377836,63.38410999997046,85
96,488.05410608064716,76.71710047906116,85
