id,x,y,portee
0,477.5615139431028,329.025007692075,85
3,430.71675798888805,295.6797342116837,85
6,441.2247862385027,332.78235645245144,85
19,462.18911727362683,323.36527896015207,85
41,470.9600299454037,246.01101955936196,85
48,459.8900554187226,275.0318963976519,85
50,421.8845846383013,378.9121907203103,85
56,456.565409947688,325.27923429162723,85
75,468.353774265442,296.5986817136979,85
80,489.70762121307865,353.7921300041632,85
88,442.3695500574844,381.833374178664,85
90,424.6435266768089,319.5492358822433,85
91,421.1716838954796,311.12301625657255,85
138,472.5032188250605,311.5124938479356,85
20,383.63403189174966,309.21359631661386,85
47,381.88596455639635,354.77527854086924,85
65,369.1578020776128,293.552236742316,85
94,377.8363018110262,243.73672195974137,85
99,388.6873864119037,322.19831955400736,85
105,408.56243520080506,229.84081488668167,85
136,483.95851086728175,233.33780798078996,85
55,471.1141635114169,207.05971161914144,85
81,446.51037298762776,192.31358449617485,85
15,354.1055000573664,387.0346025726473,85
24,405.99010797042854,418.03800527329656,85
49,409.0515770833294,440.776335020117,85
117,389.2069929333109,433.24215922711284,85
85,342.7610719227892,308.47208379362183,85
147,330.6901900681629,281.05529267441227,85
2,321.2309847249122,409.85739372987416,85
92,307.5680178310836,246.8831036956391,85
135,363.7023783561269,204.25538935363525,85
98,454.12558935443946,161.2082120293306,85
113,385.3036744459893,155.23180042957563,85
45,415.2512878013936,143.3050076179671,85
39,405.6400036070959,144.8754389274654,85
54,349.83820510752713,446.09635592622607,85
77,290.28586836565194,432.39284839960254,85
95,293.95278098002206,425.9558897575945,85
96,276.57590297984126,397.1779676019134,85
97,301.3961860942548,431.2744572732194,85
101,380.59904455980296,460.2793907310498,85
110,341.2108930080127,467.74389835595355,85
67,404.43681545786274,483.36653305674025,85
23,284.5213567971386,258.4561678995258,85
34,277.0226655235831,301.28868883557095,85
8,269.2156303581928,451.1119317124684,85
112,303.47117783496395,471.1301478884715,85
120,273.40043027991,422.4356527086393,85
68,237.33167334624477,208.16772167855856,85
115,284.7542035046955,171.9635447572936,85
124,302.50749817143975,180.52404901680063,85
12,305.41594350446496,161.6448752877281,85
25,393.6903484049416,124.95021853135823,85
60,366.7418528826635,133.14429123447695,85
71,298.3572075548228,156.40928289688532,85
93,376.8605082128417,134.33648236210132,85
116,340.39720415672,147.76962130581478,85
123,365.04205139833726,126.87984149037645,85
63,437.79228657382157,100.96542067360332,85
118,396.9232714920892,112.94563806794217,85
146,455.634947896737,84.32368737398104,85
44,385.8017659315695,72.3814000603094,85
52,371.8161031098309,108.60273355440813,85
89,392.14016332142035,74.2838873331878,85
131,339.14973510259654,87.60064048263949,85
134,312.91965447243876,129.13043095966887,85
4,291.86054667795247,492.22264997530226,85
1,229.95486396583354,412.1459467281151,85
36,204.10491151602105,378.17662934990614,85
69,208.72759903551503,388.7726036061816,85
126,205.9638810143078,366.0493860581865,85
26,213.9706537918209,218.10342325699995,85
109,192.0329171818373,429.70985228516196,85
30,169.71078846423433,206.34324809390782,85
62,163.6122777254138,199.46477794023133,85
79,206.20006394424078,162.9965949566,85
87,200.5650730597327,135.21327390014488,85
102,159.2231736557207,209.5877390482098,85
111,187.6483952656337,197.98049304441022,85
114,237.67896612813848,164.62027146866563,85
141,218.6492232201323,159.17478796205913,85
144,236.5417805723554,178.9368658606716,85
130,279.6083377448604,118.77257262193986,85
78,327.4143803716885,85.83614231555941,85
72,499.0410052495926,46.32310397436778,85
82,401.79732307053115,27.262323545020784,85
122,454.4291085860173,26.866862607085984,85
18,367.08242204701986,35.02492830782899,85
11,342.83362037671355,10.95753861028237,85
22,282.29627026308583,57.61324568732778,85
42,177.34099887502424,394.40676777041796,85
53,178.05696650776176,347.50378230383063,85
132,178.66931574089568,393.27142992618434,85
142,182.31347657155206,394.6505063760068,85
10,182.29567638623405,303.1674257272947,85
46,137.4204802559022,345.2106603241961,85
28,155.27245127318372,299.2888036234466,85
57,144.17353135785217,189.1023375042042,85
74,157.1310844706373,476.9404572964289,85
73,98.06373976132821,163.35192444841496,85
119,101.646969437381,244.59762854453493,85
145,151.7722967635835,138.91045542648283,85
59,145.69625126807995,88.48983159174317,85
129,159.34932671556774,80.68044418378462,85
137,78.01791233327616,217.81520560253742,85
9,247.25798994105358,45.520945418939974,85
128,206.35866343508457,39.747914382014805,85
17,119.97034346939344,362.4754259700822,85
13,121.9177652882945,301.66684925203765,85
86,132.7337581595214,313.6163488772297,85
33,64.76296024342382,345.9377741295221,85
38,96.40338839190011,118.8959630124638,85
40,86.10075295618152,153.39720106134158,85
43,68.7816460457375,219.04639456468144,85
58,77.32203053486198,172.20504860223107,85
37,96.40685785296027,431.26259279079346,85
139,88.82518593369187,492.10897802576403,85
27,52.1971979062546,104.61601436138457,85
76,41.012279620966375,164.00219037852986,85
107,57.270685243466126,168.3612986793403,85
121,55.94801562500295,140.0136826760121,85
127,66.04571939497983,137.29392769838782,85
16,32.50203763715936,218.13211307767156,85
70,61.852765801423345,294.89109057511797,85
104,48.27768448156533,277.9184084928725,85
106,83.67565520176012,253.37636977448807,85
14,112.61690014798148,77.65934624196113,85
5,137.1439900699901,41.19811955458697,85
61,193.56890960689142,24.499754585136536,85
108,147.18398906880236,30.266951032993482,85
103,15.488288663704441,266.7896148203494,85
31,48.35965204630549,343.2562092807727,85
84,49.56311800563268,384.9998807718038,85
125,58.38787509901594,396.1334044233323,85
83,27.232080527806236,330.3158749016984,85
100,27.14189894987823,299.89245653145554,85
140,25.896797513855763,350.1574580771396,85
143,17.649300621338348,132.30392148971677,85
51,44.68074138121242,480.0451384936838,85
66,29.832715317087587,494.843655201763,85
7,14.649093611634411,45.1722255767214,85
133,12.007619387460089,62.51021968148007,85
21,2.2321909923047056,274.0045670556055,85
32,83.81878972635943,21.044999352535676,85
35,83.1358147924499,7.255435149086276,85
64,122.11328076789397,1.0240509474272463,85
29,9.657051616096258,432.61261240764054,85
