id,x,y,portee
0,137.8009243399988,274.5601442240286,85
4,180.33209891777062,322.9857904295829,85
12,201.40194990581784,274.46139661948024,85
39,170.09680130745008,307.4434442954328,85
61,215.48781240343,251.000749621128,85
99,213.58572574587475,273.81796020169895,85
100,157.6346506864876,292.31281077021504,85
101,175.42975491682915,327.481892994016,85
114,121.91011573475275,285.6665688530189,85
133,123.2056250279141,226.74740114990456,85
147,114.97898049684363,323.7212442700064,85
157,124.60722379960387,289.21059118389877,85
159,83.96454338008941,219.47755678689407,85
175,213.52767244240718,266.1396098044329,85
15,189.64893891655655,356.5635934020146,85
51,246.1796544870249,270.0883312883407,85
52,232.63442636751859,322.7548661414685,85
69,185.78024083970385,370.5626528301087,85
71,225.52028312041867,366.162339112845,85
84,173.56041009342331,397.181210959608,85
120,147.1874717717942,390.8744530789568,85
122,155.18951326966024,370.4383533891883,85
151,245.20680970924346,282.2668937117935,85
174,182.89148291248208,407.7674741271754,85
79,256.60947835797407,259.97408033969384,85
89,227.23205011922033,222.86785243862818,85
116,253.63353064919008,233.94467023836214,85
144,267.10987667815624,263.59709115597684,85
170,178.16579889929056,199.20449808363378,85
128,289.44309810168795,278.5607673836577,85
155,230.49824767268717,184.8186679400815,85
115,279.25437386681796,314.42617243022244,85
7,68.95361078727313,224.38883093050654,85
1,59.58565409207134,201.76646407515432,85
163,110.45422823150486,150.98042514516408,85
164,107.68446250586166,173.88890598227903,85
72,109.75741530249306,384.60305206555995,85
20,9.289479765383357,237.4785570026215,85
118,31.915914630960216,197.04315926116917,85
158,94.91938748645617,140.20347970106423,85
176,80.41288221792414,149.84806203636325,85
17,267.4688173562338,384.59090384491475,85
18,230.61355107098657,408.52271218149224,85
25,270.1320301510619,367.3319212116146,85
50,236.24148080878626,410.9595419105497,85
34,311.6227403793574,306.43129389629934,85
59,304.9089365803423,293.96710434081314,85
63,303.5412060574315,259.46185494732583,85
90,300.43198981091604,334.37615489012717,85
33,286.2753527374513,373.5957713359639,85
49,141.09410574893576,442.3553179287616,85
53,196.84423897551045,444.1162312957898,85
154,129.76444956113932,433.04520074546684,85
3,260.29415330433864,425.8140441894104,85
36,309.56007788741454,377.4768624374827,85
70,284.0554387039016,396.4770846537455,85
148,253.38187481491036,440.75019958092275,85
110,184.66357503623848,464.6024214306938,85
146,135.08091899666596,452.85553522401585,85
76,81.16881654461083,415.24296571782816,85
58,177.8653838382025,483.56798772692264,85
109,214.98543759263256,480.3102165783692,85
161,209.46173823694537,485.3520049862791,85
56,181.56413568935952,160.56355839105356,85
134,213.0194775202787,140.5792203691939,85
152,325.00418000951277,204.12031525964207,85
117,327.8940579929009,313.360413950664,85
38,204.70950713221535,138.2362040560122,85
74,155.46391389150799,123.96829590785224,85
78,226.20663509970046,133.30578126978153,85
94,204.26528243672342,134.88047729884732,85
137,135.0334877490583,132.26193446042888,85
27,359.2196250116075,315.53992164132393,85
142,336.8369780972231,337.8585604969926,85
44,278.6563420921607,140.5965926109774,85
54,306.5189067693609,148.36073155250745,85
129,226.9674139004812,124.81913589728377,85
68,345.0735803361588,357.9736559256858,85
124,320.837416263947,370.025294896692,85
126,316.02889460109435,391.0203220625625,85
125,27.99763776426223,290.8754356763611,85
6,52.54854752483673,98.14002771519326,85
13,128.53341002196868,87.38329988918603,85
80,90.88049274301596,83.15856731182036,85
106,108.48799101151546,71.10711762628775,85
113,67.18283088111981,80.64485689709016,85
11,29.988800227213897,363.9737907600736,85
81,39.39395711694394,424.0250774269257,85
87,40.27268796313399,383.328207944923,85
105,32.48740068598177,400.5157351705541,85
86,61.67753208392851,66.46788891658417,85
143,40.8889370960433,96.73962874152315,85
2,279.5829493286229,461.07072538648555,85
83,319.56789635230075,410.4571198520671,85
104,319.61712992320645,439.96119537918963,85
169,303.03251621551993,437.045913538092,85
173,309.0017904753595,458.6916021669769,85
160,261.20773487153207,488.3002667503676,85
156,372.6786649759452,312.5860335158658,85
24,382.0700713779637,356.12776799701027,85
112,372.8805346692577,366.3381168931146,85
127,259.33735701104837,495.2097012636484,85
22,263.22839214103993,497.5048082587949,85
149,336.0758679980833,453.77106365452676,85
141,373.98549673323714,388.14485932320383,85
145,369.6389308913536,420.41068863442763,85
167,362.4518762363563,432.4187977347177,85
97,42.896643703239256,441.37657406756546,85
140,53.92884472923715,489.55970224815866,85
85,214.96174918957723,87.48933772017392,85
21,390.077221787299,201.15113013530572,85
30,356.43175967086984,189.33183532666155,85
47,355.23372631561034,178.22272489735775,85
62,389.08240060668106,220.56936162997255,85
