id,x,y,portee
0,324.7418792885343,50.73900388656033,85
16,280.0863336052118,4.267101009039487,85
23,270.55815097118,91.92262167458493,85
41,345.92353694237073,28.443953930982037,85
45,327.4199414347831,4.865175515107678,85
11,304.0815842259159,162.15462070077825,85
15,233.5550427502026,120.09191422741439,85
17,289.2454517995629,139.7747107494695,85
28,200.5437650236218,56.32555038401971,85
42,413.7779271862577,15.6329080876077,85
4,192.40011942749507,157.68149135635835,85
32,184.24981226807668,130.00122275964065,85
46,156.6373423091429,127.350477769403,85
49,144.403579274062,96.84300002947161,85
18,140.55176020607186,193.3016108095057,85
22,175.7973104266024,238.15532984660652,85
13,151.55556148367555,240.5474895196763,85
35,116.46146257255086,297.17891582686354,85
20,115.08847093372104,338.15732264486786,85
48,107.45327490026568,337.2306423568505,85
8,149.53105778666566,398.50124048248443,85
19,165.01895375643878,367.15542595025767,85
21,130.44013192020265,417.64414025029066,85
1,179.33415633390499,467.6797326058223,85
38,178.60771402754366,432.56472983051015,85
47,262.6178354557098,442.52293448174197,85
6,265.6903722903851,468.55501082972967,85
10,335.915801350018,436.8144799355429,85
39,404.34029844836226,388.35661218149033,85
5,428.87234273031083,340.23605683896307,85
31,427.852887572042,419.32909893666294,85
34,473.4486210820476,374.8379260832428,85
40,427.8596851845041,297.7190227376134,85
44,428.16413249529575,478.41982017524316,85
14,490.0342170935043,247.77082956893577,85
29,391.3769674192655,263.44605098402735,85
7,391.1705804299323,200.58228246948977,85
30,387.28016631382576,129.01321082667394,85
36,432.30712140537884,180.734928917946,85
37,462.85290933931265,154.9850005453463,85
