id,x,y,portee
0,408.1426572971023,417.96982045984697,85
15,395.87600871677375,474.20904600589597,85
28,382.94187226218975,412.0489410220118,85
33,442.8124442817821,472.296796330229,85
45,401.9383302986597,443.9187879353628,85
52,348.67285123659565,415.49430284525573,85
63,453.2736523451015,436.253530962797,85
64,420.76108872337704,458.28802879726277,85
74,356.4130724397377,353.36248734972486,85
89,391.85779821690596,342.3718551630703,85
127,378.1100570479261,360.7993741154291,85
130,394.46156883995405,417.72957267799006,85
147,368.89019930468646,420.2244929477891,85
161,351.9670381955254,393.0944685068741,85
166,359.34986116257244,353.96047579178213,85
170,421.40713239941374,429.43625538579477,85
101,362.7127135398647,493.82944208348937,85
69,312.6948354352412,452.4894718393039,85
158,308.80861180935364,436.0003319719128,85
165,310.2336075512721,451.5329374874809,85
20,479.9053362379168,496.4543733510543,85
41,493.07675422812144,443.42086102564014,85
8,317.2491492911101,354.1244869792355,85
10,310.2798223226127,353.1650136322934,85
43,337.1077776125011,336.1695451271085,85
60,282.1841479405342,399.57189620662416,85
94,302.83889581261997,486.54979964154217,85
164,284.2492261575221,463.48664092598545,85
171,304.08604828812076,375.3976334903229,85
97,497.7898065630692,387.0211974306411,85
4,407.39493713823975,320.4414132483437,85
24,299.6547060674183,314.8009245019056,85
25,333.3254319689113,311.4125225277715,85
38,348.05235081045873,325.128849937317,85
80,371.7196606433726,269.80921730718956,85
107,418.0019840402871,301.5967440782014,85
111,323.23596929768524,313.9036952627155,85
118,336.81963217364176,315.4478585265836,85
119,383.5318810587867,282.11091078740156,85
153,425.33750947722615,313.4836701526842,85
157,307.4829157131546,323.3972076209107,85
6,435.7777014447528,317.58938323176847,85
77,441.73010689982266,331.54756975263575,85
18,247.31380831932836,395.1489554834615,85
104,262.7258240626041,352.76015595142815,85
129,251.75153663830557,367.60517943571904,85
135,266.9983915244372,343.3973986088303,85
142,270.68238344682464,301.1491070700668,85
114,231.63666929767902,325.1619358548966,85
151,235.2791256892784,317.55045734874625,85
168,230.9812388204291,326.54640728654704,85
159,223.25620794340074,408.59859259614745,85
110,390.0544789711972,245.49327775589003,85
125,400.9760049528448,245.27799387806354,85
47,262.48761600180217,241.19366514089924,85
92,316.81660907269554,250.67154788262098,85
117,249.13076625332198,288.111816220053,85
121,388.8984260815027,233.93683313240737,85
37,448.9653253402127,226.7460531419289,85
105,489.0368173038842,288.65284430492864,85
146,489.8560409019354,262.8440111635212,85
3,199.5238078306647,332.68705928224426,85
39,176.49040024596707,435.5000572834277,85
61,248.33019826993086,228.48288453459438,85
30,181.31881587295783,269.88717046248235,85
46,192.4984188859376,265.8567954447419,85
59,155.92503751059843,336.8164589926758,85
72,152.95642072260506,333.8852243346578,85
9,150.9504676564276,430.1191603559544,85
53,159.65468025588336,442.5655612716626,85
66,193.1508962312119,466.84320549526655,85
109,447.357244087076,213.45484021904065,85
67,205.89810911182798,193.93177054738996,85
113,312.39525650698215,182.27897269022287,85
116,216.19522171041245,195.9363944095452,85
162,220.77886681286725,187.69571653579564,85
144,472.0355039134027,181.6773384954008,85
149,448.9863079380683,142.76054758966188,85
49,126.43907304076023,292.4467863658109,85
128,150.17003059578144,275.8170724054914,85
134,154.62757998126548,272.88275507538174,85
7,98.11918564084831,420.49972535368664,85
13,110.16601142335159,444.5601483121285,85
31,138.44570237427257,445.1715721298934,85
100,145.24405502663075,476.97549571164615,85
167,114.67617426288534,472.44943489322094,85
90,191.29859032823683,169.43384205285622,85
148,187.32470618939269,172.18782053892977,85
44,117.81200967282108,252.23042484539604,85
51,111.37461863354925,258.55949680062326,85
70,118.1826525655671,235.57663630746745,85
156,104.14960983662003,270.54669824586244,85
1,92.71802222036047,303.0604879411775,85
54,102.52455458516057,364.0424236015252,85
56,113.30084442150923,378.491913317919,85
132,78.65021123185551,347.0680156225603,85
103,90.19086522958253,442.20696794739257,85
88,413.6777983674105,145.3644069683454,85
145,453.32109729491657,141.73098097301988,85
32,242.36542587540526,120.01356341272273,85
91,137.28811004484842,176.25738011110948,85
112,125.26718657027419,191.64929180765844,85
122,202.78543609733396,121.37062916223506,85
136,205.90379437986934,114.97510816778257,85
140,158.9663848097208,186.97632614405768,85
81,307.65098020970754,103.00975098956633,85
154,344.5724060483437,146.81923813924752,85
87,495.53543408782616,114.28520358443551,85
126,477.7005395321462,125.99629679670443,85
152,443.8667940654368,124.5979083003948,85
11,484.26413678369227,77.19851655828452,85
14,432.68135683723415,82.77359641215382,85
55,393.6563264836892,88.77492001789572,85
65,428.09075712151633,85.8326621731998,85
29,109.71946425055357,211.5263154137106,85
48,54.55532487435133,270.84133868888915,85
143,72.14425585793622,233.94133410526936,85
12,46.572284426206814,444.9267034926377,85
27,69.98525344497747,482.4916878577094,85
76,47.08996994320008,426.22246409312356,85
79,58.784348089181925,390.7695886178215,85
83,53.4166288368445,383.1972427124599,85
131,91.5719974631633,495.18261877757675,85
169,49.3661828401043,418.6700939892306,85
17,34.86027712908224,491.8387238981361,85
19,144.99191818140378,114.60942040849991,85
35,152.67496003917785,119.02692287826727,85
42,191.30896172326584,89.50370982183759,85
82,63.837144192645965,189.9163725272509,85
16,57.43425846410999,178.85601966533082,85
137,68.13397321806598,176.03479186293387,85
96,26.66282483625526,295.0753785392228,85
150,30.9813555075108,289.1248448988227,85
124,13.015273138199834,440.50395900208935,85
106,404.97912505993247,65.02206508312774,85
26,292.3353004326485,59.44873124020672,85
62,287.5752659704358,76.48580230305507,85
84,299.33500116058076,78.80817130103257,85
85,243.33878486647453,87.79670764528436,85
86,282.09000964873496,62.62675681518331,85
98,281.3679256351098,90.53641482905356,85
123,202.56314696344606,73.34848797791382,85
139,195.1651063946381,78.54495599104145,85
36,115.17434740300375,120.54344177762117,85
40,130.00279026313126,106.94272659622483,85
115,71.5512857471125,136.5167793713124,85
141,176.23869539408304,52.0830351709276,85
22,297.1371855405903,36.87006633546724,85
93,345.1272043074608,59.9024110288256,85
21,446.413997865883,46.08196187317465,85
68,413.34962657340145,52.5951018715764,85
99,404.74950289430996,54.67060981810101,85
75,464.2158240878547,33.55176703691204,85
23,418.69152409094926,16.316911136940114,85
102,20.72515555895099,216.98232253416833,85
138,20.749124774224025,243.888022352045,85
95,3.557137697869972,452.5150738120816,85
155,6.201713891287763,493.41905732016835,85
160,5.65099270723457,391.5853709672034,85
50,117.03802844541516,88.91499994028545,85
108,92.551455527286,93.08970139964889,85
133,88.50501564162899,52.294796838550816,85
163,224.44232294476873,12.447662471180788,85
5,48.29885924432148,139.19629876163697,85
78,2.5673087990863985,138.12731008329504,85
73,46.0207131075569,95.84892332087047,85
2,321.9109051148856,3.1546163602916844,85
71,158.95805205118273,5.6506172873320715,85
58,63.52954925024079,88.12225893138591,85
57,39.52718037095193,68.17415997307019,85
120,50.68047648965124,31.25543922715218,85
34,48.7961994771825,16.626128533851926,85
