id,x,y,portee
0,392.2395119024398,140.80798741279204,85
13,415.71210796736466,65.95007205748038,85
22,338.03745281684553,86.41775715968703,85
24,366.29082292907594,208.0584335240727,85
39,454.1474011474143,115.03908160665782,85
57,408.7365241077166,175.4885541761095,85
60,336.76268725342476,147.8547041947737,85
66,336.66416821987065,185.31787875188365,85
72,367.14617196764357,204.57939717185215,85
81,417.33900400834875,152.53726704737218,85
87,347.3569406364406,135.42468024357018,85
98,393.10437267792594,87.50156820218058,85
103,372.99217137849905,133.45281106592432,85
104,309.5574780441775,156.25015351578674,85
125,413.3066430633612,93.94724485440531,85
148,461.3198076741065,166.92769062329265,85
151,347.79269194477985,74.46645884000569,85
50,469.3889648165856,35.656105942458495,85
51,362.89458716201875,29.871763878037417,85
61,475.31253815053395,97.2099463614342,85
78,473.512778006732,33.66671188040166,85
83,450.6395188286847,60.67646046551428,85
102,444.61262388028183,12.681961740733772,85
152,372.56532965085995,46.977678595812314,85
7,290.9362517999643,125.44982488061373,85
10,300.23069950989526,148.81287031550045,85
82,295.4808547035638,125.96308763803788,85
86,274.18599516501394,55.876087618638934,85
124,279.5704176790699,60.49341410084546,85
134,326.48835690018507,39.29054475822075,85
14,317.13345622580425,253.71693960586083,85
41,339.5002297477654,233.83231750797202,85
47,347.00801718162126,216.83488795153932,85
53,420.1271628959012,271.45495118016805,85
68,426.38318818840963,222.38518825734104,85
93,303.61272713874166,192.3850486634327,85
119,336.28492327895304,218.1572279215826,85
130,456.54700969811466,205.00025274860417,85
33,277.4692370758941,172.715439664248,85
118,259.2167254215111,135.25469798351358,85
105,274.1298343698004,210.46273493295746,85
49,248.19975902527747,135.0847664190405,85
5,498.43628349095195,217.07117872893207,85
77,490.6834282216115,16.738721276072678,85
31,244.40684415262882,94.37322846497558,85
146,241.64167993718604,85.65523618820315,85
34,202.42560567029028,68.27257530460345,85
58,203.8271459571146,10.775795837814684,85
145,217.34401572977958,14.537114522225004,85
89,276.7956611606008,247.4145243456404,85
96,331.8585246624474,331.00662185199235,85
29,460.0597110679601,280.92300449892275,85
42,366.12253077014526,336.8151532657772,85
56,431.5928331346761,265.16062503984494,85
75,449.81962064469946,293.04496823947767,85
132,474.58169022044245,303.9772686733938,85
140,480.618519479006,329.33017639007926,85
74,217.71230155644255,171.44152214341656,85
91,199.84842419550637,171.2455876583368,85
111,230.22410800008652,240.98482897143185,85
115,218.8233803409475,206.7434832753287,85
3,191.92370217555654,185.02803636933922,85
112,200.65351589228553,252.44987105613637,85
113,185.33826666536098,88.14704751215335,85
48,168.40084856141902,103.25425738208772,85
59,123.82474874135951,76.04650753293774,85
128,144.00224690898483,45.156739840653934,85
73,131.59953901650155,18.426260315321187,85
80,143.91299916534555,0.26508955812581947,85
1,292.44710570027445,361.24618417635173,85
44,307.80380256216904,388.58729951430587,85
55,373.4904475854263,356.98675458483865,85
67,395.6275912062045,377.0134476397393,85
92,371.73936640008054,346.53589045075273,85
