id,x,y,portee
0,355.3979965985539,12.767618662560487,85
22,405.8660437676524,35.649321822846304,85
55,386.873523965732,43.65901456897814,85
76,351.09123727812107,30.444656816309756,85
98,336.04620530622196,87.50009436370448,85
37,466.6945460405103,40.15089754235962,85
115,455.1237879143663,67.0966527774241,85
127,476.7345638179671,31.85715532029959,85
62,324.8125124757966,92.15676684139012,85
116,330.7539267702455,100.88413862892543,85
153,291.79978933493936,72.70183556681603,85
2,344.57504846256387,170.1536861462875,85
18,270.2890875185941,79.96882793608474,85
34,290.5166739082399,133.385444433244,85
43,322.3948518601618,141.85149642318058,85
50,363.63688721316714,150.63004607647963,85
103,339.052803047659,134.3765684856842,85
108,281.2942649604184,95.26441566315592,85
122,329.10461334080816,119.59775325376798,85
148,370.7333143220854,145.04994249083043,85
155,267.2988337898784,131.54411827492447,85
8,489.8246174196219,60.482636613073296,85
87,460.90605738665715,149.78397460321852,85
107,426.17632490497834,122.20832266044063,85
44,243.69580454797511,84.55680727869935,85
129,348.4361468742341,172.28368271079896,85
60,312.2746938598508,181.55111103783184,85
85,357.9192526809352,170.7100807098122,85
141,360.7974573299619,175.03011540391262,85
26,380.97294696052,201.96078284629576,85
52,361.74578485528804,224.27338335964686,85
64,267.18105704998135,175.89506004940176,85
71,304.76169223048487,200.12196884224176,85
93,366.59967903157616,190.56059100119006,85
102,377.3832113391212,176.2168270373674,85
105,325.0192282977228,240.24215030072122,85
128,327.0650968464237,225.04019712970148,85
143,277.6338851283945,187.21643852490038,85
151,397.80556223231235,234.04899295270383,85
156,373.52896111271156,178.34048586820384,85
72,212.5710570295411,34.480400270471556,85
29,245.5423592376758,207.01416811988554,85
144,202.83822147040885,156.64792700410746,85
20,439.63496246190243,226.75603247464576,85
40,474.9525702279912,180.954780820954,85
81,458.9854783462677,185.1698276189484,85
137,471.34489169744575,185.76786372167348,85
146,496.52758058793455,176.27719450481982,85
36,313.14112617071277,261.6743809872109,85
51,237.63495100969823,211.48097347120665,85
45,376.5385947277803,272.1441678430638,85
84,404.0124283231706,266.30404488434453,85
132,426.2749231236607,242.86139358736602,85
68,235.13114732473838,243.84761374699454,85
19,298.6570392608722,311.4826662473895,85
46,450.71179556366627,254.2567721191627,85
3,155.4734641054486,87.7723779353174,85
58,144.70868849084306,8.877264824997233,85
106,161.31926329313794,26.840925627874046,85
145,131.38738649042782,18.418285032379632,85
49,208.407381680687,256.6491685927966,85
63,238.7558378567719,287.78825267920416,85
111,243.4633097558364,270.33915441945226,85
17,140.97206172658738,145.33679072559485,85
