id,x,y,portee
0,232.30963823591472,226.8983513738262,85
12,152.5190724936229,246.46155269093111,85
26,248.0561839415228,177.48006121672856,85
33,225.22921279518954,211.29392732604936,85
43,249.64320023530067,217.22801180286405,85
53,244.06618091622846,143.0147322051875,85
68,198.07881317886577,287.62203490806354,85
84,204.24824517430156,189.95363163369555,85
88,150.64736989718486,227.41184016329464,85
89,175.02796578132086,222.10974981364018,85
101,250.81271511226416,212.93892654027624,85
102,217.7592075106804,214.43378478352676,85
104,256.58386807613925,157.57534500705535,85
133,254.8897536903135,238.8000189085966,85
158,172.1091311436757,172.11927776297102,85
32,74.37118370642959,263.5647068570203,85
82,101.57789167160757,180.99897172654335,85
114,112.77284583826658,185.90217345096826,85
128,144.40981981791757,297.6970291461812,85
131,97.3891018090311,290.65717064944545,85
7,327.85310307865154,184.81619884752354,85
34,319.66957473231554,198.23787785747638,85
41,176.19040663447277,138.71479418585403,85
103,323.76071469444173,170.68989664077583,85
119,238.71772753521103,100.62431458165821,85
121,260.50693763108796,103.27268624081081,85
142,214.9767827802574,105.02806107628437,85
155,333.0677740220563,204.18038472898255,85
4,214.4687904924244,71.74018888556333,85
19,215.01523235706566,96.72042236989681,85
31,192.8615250857883,100.41022889905243,85
48,242.0296717979561,88.34652154246314,85
38,258.1329661419257,311.8604429064982,85
111,190.46331114439252,350.8546102621712,85
115,244.60576326112744,317.4216014001643,85
116,221.56488512249783,318.9203781375999,85
70,121.84727363104325,164.4223709679728,85
77,119.37859379926402,155.561929227787,85
83,333.5030392736793,156.08166286722908,85
37,319.2264134108224,274.5785531515758,85
86,303.0745606987324,297.8070348959846,85
127,164.3405181481604,105.9068076184641,85
13,24.68580573110424,324.1350651209191,85
71,55.2962065813698,249.8412075094541,85
106,21.348064951091484,251.00554555555792,85
146,47.69173821249012,287.66251484038906,85
148,39.46465551121181,199.01231212971882,85
79,77.31188607028066,122.86409932321773,85
107,60.75141432689624,175.68327392155163,85
28,86.67393117477495,352.2875090463117,85
30,151.1686557133004,375.964782307159,85
67,112.930778233926,341.4430493154511,85
117,109.56048600656787,368.62563813309595,85
25,386.59187681034757,233.3352624918504,85
35,351.5527959724908,212.2638143943989,85
36,344.53030737592945,258.7813233736391,85
54,362.73520285083055,177.2918178885663,85
61,398.90411435840764,189.16601655620573,85
73,349.5954756374679,209.14119868204423,85
75,349.18463576676993,150.79696908711892,85
96,373.9350564746412,237.13035768500583,85
105,350.6890332742434,148.2028603165689,85
122,343.2361346735022,245.67810979775768,85
136,359.5325094100268,118.81939852565604,85
139,337.83666678837676,108.960787010009,85
154,387.5296907716471,199.11058097322086,85
157,360.1368492730474,119.63705169659033,85
10,120.11303431558706,83.5693794781468,85
93,176.25841935730608,57.85435088561608,85
118,174.7898303938507,77.81760958276762,85
150,112.5292153122201,94.49451476504971,85
112,401.1256449897462,136.09430819174233,85
149,324.81596892283443,99.01558273950334,85
11,279.9785805189799,40.19915036347116,85
74,298.2610442948225,55.830580702896924,85
99,193.2366664620696,50.447572212042935,85
1,408.43831132512366,212.30352795857348,85
94,179.99812600562458,2.3388694471287996,85
8,331.5335338126074,339.1843081308454,85
27,279.8239776049752,344.853440593234,85
145,287.83849963214783,368.1620398709248,85
46,194.98362219750598,435.4747119368964,85
63,205.57759400528585,393.6606552304018,85
109,93.5472080737959,87.33842513918283,85
49,361.939995996142,89.60972119619997,85
51,356.0259938739163,82.30668882312558,85
20,364.65907538851707,334.8187167570513,85
39,344.1371898467788,337.7818333175641,85
98,363.2477015699344,308.8813106709504,85
110,345.2572244184518,350.1854872566883,85
18,86.31062289530722,76.70331365366506,85
6,30.413034896927204,391.70196801603595,85
76,43.52489736741594,383.3194186579086,85
137,21.52298340447728,394.3793652808644,85
66,13.219096673417752,187.40028964992945,85
95,10.949390051967766,176.3680530541864,85
78,39.13394136852866,80.27216592092634,85
80,80.62532948603423,54.99962866156499,85
108,101.42919303250908,46.97273892561876,85
143,88.52797403033375,60.55421848727133,85
65,103.6762172184656,378.22894177034976,85
130,98.47239964873961,410.1253776638962,85
132,35.69488935513476,411.6451979248054,85
50,119.97844505570538,442.4981064044868,85
138,403.3740617846077,305.1215601493065,85
153,433.67017238723776,264.1709927379749,85
44,434.0899340307992,147.11581628494753,85
9,423.46227494981014,114.27619615437362,85
