id,x,y,portee
0,131.84013544323935,334.2505666773086,85
13,59.058378942331736,351.1946752670246,85
18,143.07262825443607,385.36048826572477,85
21,143.735457438046,323.04414093814074,85
32,126.33960596628746,347.78811769293577,85
33,67.21034281078397,374.2508867397668,85
62,206.1058610721886,308.4503599626241,85
79,202.34903123236558,351.82719250275903,85
96,211.3224337421441,334.85974590877186,85
24,29.92113926377249,288.7086136387659,85
38,49.66662498453817,379.53675319965083,85
42,11.222782494006879,353.0366473334823,85
47,37.56974512905009,297.30498953724435,85
57,29.88226391086224,375.00084999612307,85
75,41.88801743870418,343.1418849061294,85
11,103.06258733839525,435.66373794347794,85
26,172.96957221122017,457.7755928052414,85
73,114.8952184547452,444.2226780154457,85
80,165.8857671715196,421.7048827687499,85
15,203.53570237918,276.43060580441824,85
39,183.64778420191718,250.13778996874603,85
51,217.6050800491086,322.1837524413932,85
61,64.24422187487473,448.9485763129454,85
64,257.5611142580763,244.0791823819314,85
97,290.5292257142169,309.9396349798616,85
9,17.559742816306457,243.62648137481148,85
27,15.055613111891963,219.8427792466,85
94,24.646181049871373,245.83908642136998,85
28,69.52798405876487,485.86859800349447,85
72,92.88655671406865,498.81154934746723,85
35,215.47588587926504,478.4661947165847,85
1,176.03543320209357,203.01079312293336,85
44,131.55286844485397,237.94986170683762,85
63,107.56943860052104,221.98328353448045,85
30,294.79347154920634,309.0051973096804,85
31,264.0713149554821,211.64727755842216,85
45,271.94063109527036,209.87626401094784,85
83,330.19823597686155,251.74582565480924,85
89,296.32783311605084,275.76334622412315,85
3,356.8219561627439,319.0591231629684,85
22,340.7872879243298,359.9138358248319,85
34,362.57198200529245,326.73126851937326,85
50,323.2119453945579,323.0386986562322,85
81,333.969314469427,312.81611057935794,85
90,305.74502385232256,378.94573640626425,85
8,12.020890771893889,162.89322765224244,85
82,33.32251317769613,200.2651708837807,85
87,53.47302907761786,178.03253223983828,85
88,38.913158940834634,197.05159585733378,85
29,205.09303238722998,127.02278379546806,85
56,126.59332212681068,168.9381370732564,85
68,376.2925488483675,293.3568873115646,85
37,332.4170754787898,183.4889097908513,85
69,309.2201430324209,150.54239854315037,85
2,401.82277195248173,221.4388818379099,85
7,383.80578360877024,198.14235315280837,85
12,403.80771316237616,323.78869977120746,85
60,421.2272454178687,305.6013583174327,85
67,411.842115502479,303.24732358647157,85
14,317.2470843704912,408.8505149770571,85
49,320.76498584369733,434.7835592852919,85
77,311.9261985470862,406.69647942158764,85
43,322.84322886040997,443.31599794557616,85
86,79.79183629396414,108.93568547130094,85
5,257.32834999470384,69.90531672847194,85
76,155.60684254931357,92.3421032696724,85
95,238.4411951849641,118.98595973030912,85
74,425.1233213870395,229.22710906865396,85
71,347.79765109714174,118.51240653930279,85
19,364.54134393892275,86.54339586615306,85
4,429.33681606983936,161.30882393851033,85
6,422.03795119186304,143.11749366700315,85
92,466.2216957471695,166.2715050050958,85
58,426.54558839813495,388.6325844983717,85
84,452.4405229690006,343.6800995197371,85
41,485.36553628763124,349.3463886449458,85
91,370.87057039365095,471.37048781448163,85
93,374.97309034395545,445.79634130669007,85
10,375.1525859814115,476.1417072758642,85
46,91.08015009268684,77.98878338848614,85
48,38.76935021762584,34.51500742029634,85
52,49.760269208655174,69.09480219088803,85
59,136.69588320795083,61.22602118625509,85
66,94.33914160432889,65.21936461674233,85
78,245.12603796193528,37.910377185326915,85
85,127.54926908465814,14.47268688664477,85
55,363.6300538421828,80.24338227012656,85
25,409.2777526115232,55.95343027639682,85
70,463.0720205627558,85.49889847760144,85
53,460.71564096905627,457.3088070541787,85
65,405.93850871892573,419.2570383628617,85
23,449.73838836637015,490.65306175509545,85
20,20.849662441658424,22.350965963636284,85
36,43.8653541907138,3.0654557594758103,85
40,194.311975855351,6.301856427190334,85
16,403.9010618919312,5.214027207687099,85
17,489.6123609466842,54.77366618843216,85
54,493.533488438406,449.01861876828696,85
