id,x,y,portee
0,7.725676046518304,63.475867638492446,85
36,64.21256029558553,105.44157866327625,85
62,48.09781143131337,20.195487503297805,85
68,18.545028695366838,30.392089842969817,85
80,85.35156649361303,38.396110989287635,85
95,32.18379573787905,110.05611960694311,85
112,54.97207643663188,24.051373943914044,85
138,17.404290792487952,141.5571873358847,85
150,84.88990022627085,96.25584525490622,85
24,118.84133295736405,141.18294092591205,85
83,95.53014721227387,157.30128121768072,85
84,126.3604955460787,104.52537469924638,85
89,69.96251021831957,144.41742036560677,85
145,138.73625535936424,142.3160651332293,85
173,5.9670631309691196,152.94057854289693,85
175,97.19406580046336,64.0217892960785,85
127,148.5998426376589,20.374468525260536,85
4,5.984415855336045,171.8641268466281,85
75,51.74726028554233,218.80418989960916,85
126,12.094445834004597,193.77921394581827,85
18,136.04823595471083,160.58252508638182,85
20,119.07139892866886,179.12329510922638,85
98,187.48538803765908,148.38203345800943,85
148,171.62135275964187,171.41868724851005,85
155,174.1649933191608,83.48614732320343,85
5,73.0322329220272,226.18556761310677,85
124,99.3044368865884,229.8575065763932,85
13,176.80612584834725,55.57366295303273,85
14,173.02419369258615,34.51746661208399,85
19,204.78360568710113,85.61651461096088,85
81,190.21673551915146,48.65074297251115,85
115,169.27030688771987,59.646012829737195,85
16,172.83380623382178,215.01179671898828,85
144,207.51409274308295,142.8830970775971,85
61,19.702389882251868,234.31879464600746,85
82,202.76611310360693,19.725597141364958,85
8,99.3174173157847,282.5175848115284,85
38,71.28233479811058,255.8717980077146,85
48,82.4070908600506,253.78189899577976,85
60,37.68960315479119,282.9278670417954,85
66,92.76655278978025,267.58603693917127,85
71,94.99590750698623,263.33053080796674,85
111,85.70876293988921,254.83621399773443,85
143,114.51311119654889,242.2893274526073,85
161,68.59234732267333,289.65097737149165,85
188,29.85705261728405,262.50695366412754,85
43,154.72737840693185,242.02382283642493,85
156,180.51013835748662,230.8212209671184,85
9,223.48284588006484,134.04024762275074,85
42,245.89357378005295,147.9951538715739,85
63,230.30241564581033,87.87264091484992,85
169,245.21185983542705,123.28562223936218,85
2,240.7254749957497,220.81555020332848,85
51,111.7322316653509,301.3471615783033,85
25,179.0055253474868,256.10067973808066,85
108,125.05066336696031,298.6643251099821,85
168,139.83418591971642,299.64825383455843,85
49,247.08139335525587,226.82624659886562,85
70,218.71111322506746,283.95921566310244,85
132,237.54129703052175,230.0650546279714,85
17,286.2213217911918,113.05036996597067,85
21,168.2988434288251,300.78682921902123,85
30,134.76117615059368,358.2143357230654,85
91,35.373371716082794,324.1546808193313,85
125,100.26711270092726,357.3159885055188,85
135,92.08971122599557,333.69390306142964,85
141,31.008639451037933,330.65896875948295,85
153,47.89704701423386,339.3580433162694,85
177,133.1933964476732,334.12509000010897,85
15,14.878356361768152,357.08754704658645,85
94,67.99275662700194,365.564438596013,85
100,241.20410703475957,273.4421242431513,85
139,218.23001746110694,302.82795271244186,85
186,256.79733159662635,237.76891707684484,85
41,296.7435450972964,125.1163099908128,85
87,297.5602036423249,138.11911214512463,85
174,290.9854764657258,93.83452007221177,85
45,316.21515908697455,124.54731471365244,85
106,295.7779619784188,88.68817765537933,85
117,282.9623753401371,212.09251626287613,85
158,309.483739789745,104.64961858456823,85
69,292.29743861439397,65.93645419271537,85
99,327.32257505821167,109.40626499665524,85
152,317.9217263844897,100.44280743405781,85
12,276.28214518451534,261.3169702115364,85
31,270.7607353787528,296.2438897481118,85
86,314.64811401505324,244.7999309547785,85
109,245.92732227802915,299.92202621675386,85
137,267.74092994957294,268.23114395393486,85
151,292.97131309957695,267.04152432653075,85
154,284.5958326448224,252.8578690930766,85
194,313.2469065780885,264.68534387226134,85
1,164.47821473365588,350.880810667046,85
162,210.48106560417045,311.1763286624818,85
52,260.83039772565206,303.95052046647027,85
23,249.52227900869923,330.01500568276987,85
39,257.00023574541285,357.20181022366813,85
88,261.50619752990656,349.8353536766373,85
96,270.02570181026607,312.7885172770958,85
27,346.87328389461373,161.74881935400177,85
77,359.69548183417515,113.9799195332667,85
85,343.8635363151944,88.3799255925371,85
140,353.23828618184035,100.43720267892137,85
90,183.20006916982163,418.8389229664798,85
97,80.08231428681256,404.40769403890295,85
103,79.17053841422528,410.523933532352,85
160,167.35434460660503,425.17904075981636,85
6,48.217749380566445,379.8876356383019,85
47,10.340415788751722,405.9210470998358,85
114,9.302402676364284,433.1248719727655,85
11,361.51925038051047,156.04900169460677,85
46,393.13033987195047,113.4575217133303,85
165,367.8789382480271,55.46215607074667,85
53,400.56497377201987,90.44760446575528,85
7,285.3835764887846,379.5662029171305,85
74,348.409240614593,312.7661448210953,85
110,352.142094422705,313.0997123217226,85
113,344.39813184701416,326.56558373510245,85
122,303.69450133109206,372.8918274567247,85
184,345.5366756818539,316.4416867092966,85
26,379.6721329024693,289.58504819771866,85
105,384.21311275520156,200.29980941335756,85
107,371.0299365307444,199.6535931543974,85
147,354.0591781209163,316.51327610669995,85
164,362.38152517997736,289.9879726448979,85
182,378.41822718348266,261.15535009695895,85
185,381.8777857637038,262.6659994142651,85
101,207.6103604520606,421.9242411566319,85
55,243.31069057960315,390.03649919389204,85
56,263.9133769926068,399.14965953188135,85
104,308.82218349269056,380.6618377406802,85
142,261.5538103541137,398.07413628867914,85
176,239.6183967703846,413.9954581496452,85
121,232.66647411613062,417.18627930307974,85
